TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473718021,(08/08/2023)_12/48/38,-52,-40,-51,-47,-36,-47,-50,-35
1691473477416,(08/08/2023)_12/44/37,-50,-45,-50,-46,-32,-44,-50,-35
1691473517437,(08/08/2023)_12/45/17,-51,-40,-51,-45,-38,-45,-50,-34
1691473754176,(08/08/2023)_12/49/14,-53,-39,-51,-45,-40,-46,-50,-35
1691473798007,(08/08/2023)_12/49/58,-52,-41,-51,-46,-37,-46,-50,-34
1691473481905,(08/08/2023)_12/44/41,-50,-44,-50,-46,-36,-45,-50,-35
1691473566065,(08/08/2023)_12/46/06,-51,-41,-51,-47,-41,-45,-50,-34
1691473366096,(08/08/2023)_12/42/46,-44,-42,-49,-43,-36,-50,-47,-35
1691473541267,(08/08/2023)_12/45/41,-51,-43,-51,-45,-27,-46,-50,-34
1691473629305,(08/08/2023)_12/47/09,-52,-43,-50,-45,-36,-45,-50,-34
1691473633524,(08/08/2023)_12/47/13,-49,-41,-51,-47,-38,-44,-51,-35
1691473813512,(08/08/2023)_12/50/13,-51,-45,-49,-45,-39,-47,-51,-35
1691473589964,(08/08/2023)_12/46/29,-50,-44,-50,-47,-37,-46,-50,-34
1691473649520,(08/08/2023)_12/47/29,-50,-45,-50,-48,-39,-42,-48,-34
1691473401790,(08/08/2023)_12/43/21,-51,-39,-51,-45,-37,-45,-50,-34
1691473397524,(08/08/2023)_12/43/17,-51,-45,-50,-47,-38,-46,-50,-37
1691473665987,(08/08/2023)_12/47/45,-51,-43,-53,-47,-36,-38,-50,-35
1691473925641,(08/08/2023)_12/52/05,-45,-46,-46,-48,-37,-46,-45,-37
1691473657385,(08/08/2023)_12/47/37,-49,-46,-49,-40,-36,-49,-54,-36
1691473613970,(08/08/2023)_12/46/53,-50,-42,-52,-45,-39,-44,-49,-34
