TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476046513,(08/08/2023)_13/27/26,-38,-33,-45,-52,-47,-39,-55,-40
1691475893014,(08/08/2023)_13/24/53,-36,-35,-44,-51,-45,-31,-53,-40
1691476111265,(08/08/2023)_13/28/31,-35,-35,-46,-51,-44,-41,-52,-41
1691476151337,(08/08/2023)_13/29/11,-35,-33,-45,-51,-47,-39,-53,-41
1691475782249,(08/08/2023)_13/23/02,-35,-29,-44,-55,-50,-39,-54,-47
1691475861436,(08/08/2023)_13/24/21,-36,-34,-46,-51,-45,-41,-53,-42
1691475960024,(08/08/2023)_13/26/00,-34,-34,-49,-52,-47,-38,-52,-41
1691476176638,(08/08/2023)_13/29/36,-35,-34,-46,-52,-44,-39,-54,-41
1691475800184,(08/08/2023)_13/23/20,-35,-35,-49,-51,-45,-37,-53,-43
1691475883538,(08/08/2023)_13/24/43,-35,-33,-46,-52,-44,-40,-52,-43
1691476026915,(08/08/2023)_13/27/06,-44,-44,-47,-53,-36,-42,-55,-40
1691476014445,(08/08/2023)_13/26/54,-35,-34,-46,-52,-48,-40,-52,-41
1691475937818,(08/08/2023)_13/25/37,-43,-46,-46,-55,-43,-42,-53,-42
1691475889600,(08/08/2023)_13/24/49,-36,-34,-46,-52,-45,-39,-52,-41
1691476018030,(08/08/2023)_13/26/58,-36,-34,-42,-52,-45,-40,-53,-42
1691475907710,(08/08/2023)_13/25/07,-36,-34,-44,-52,-45,-39,-54,-41
1691476053144,(08/08/2023)_13/27/33,-36,-35,-44,-53,-46,-41,-52,-38
1691476105250,(08/08/2023)_13/28/25,-36,-33,-46,-52,-45,-38,-53,-43
1691475953496,(08/08/2023)_13/25/53,-35,-38,-46,-56,-43,-37,-45,-43
1691475970706,(08/08/2023)_13/26/10,-36,-34,-45,-51,-48,-39,-52,-41
