TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474386195,(08/08/2023)_12/59/46,-49,-44,-50,-50,-46,-38,-52,-39
1691474341445,(08/08/2023)_12/59/01,-50,-44,-50,-51,-46,-38,-52,-41
1691474469485,(08/08/2023)_13/01/09,-50,-44,-50,-49,-46,-37,-52,-39
1691474493441,(08/08/2023)_13/01/33,-50,-46,-47,-50,-45,-49,-54,-42
1691474093543,(08/08/2023)_12/54/53,-48,-42,-50,-47,-46,-38,-52,-42
1691474313505,(08/08/2023)_12/58/33,-63,-43,-50,-50,-47,-38,-52,-38
1691474309427,(08/08/2023)_12/58/29,-50,-43,-50,-50,-47,-35,-51,-41
1691474193738,(08/08/2023)_12/56/33,-54,-44,-50,-50,-51,-42,-47,-42
1691474017426,(08/08/2023)_12/53/37,-47,-45,-50,-50,-46,-37,-53,-40
1691474413485,(08/08/2023)_13/00/13,-50,-44,-50,-49,-47,-37,-52,-38
1691474301690,(08/08/2023)_12/58/21,-51,-45,-49,-50,-45,-37,-52,-39
1691474329937,(08/08/2023)_12/58/49,-49,-41,-50,-50,-47,-38,-52,-39
1691474137650,(08/08/2023)_12/55/37,-49,-45,-48,-49,-46,-37,-52,-39
1691474185437,(08/08/2023)_12/56/25,-49,-44,-49,-48,-44,-39,-52,-39
1691474101998,(08/08/2023)_12/55/01,-47,-45,-50,-49,-48,-37,-50,-37
1691474201346,(08/08/2023)_12/56/41,-55,-43,-50,-50,-44,-43,-49,-39
1691474250107,(08/08/2023)_12/57/30,-49,-43,-49,-49,-47,-35,-51,-41
1691474393598,(08/08/2023)_12/59/53,-52,-43,-49,-51,-43,-37,-51,-39
1691474008994,(08/08/2023)_12/53/28,-48,-45,-49,-51,-44,-37,-52,-40
1691474510095,(08/08/2023)_13/01/50,-51,-41,-50,-50,-46,-38,-52,-38
