TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485840051,(08/08/2023)_16/10/40,-41,-69,-44,-52,-45,-49,-45,-36,-36
1691485621011,(08/08/2023)_16/07/01,-40,-69,-80,-49,-45,-53,-47,-40,-38
1691485759950,(08/08/2023)_16/09/19,-38,-93,-44,-51,-45,-49,-48,-39,-37
1691485677466,(08/08/2023)_16/07/57,-36,-93,-46,-49,-45,-49,-46,-39,-35
1691485769420,(08/08/2023)_16/09/29,-38,-93,-45,-48,-45,-49,-44,-34,-37
1691485747995,(08/08/2023)_16/09/07,-38,-70,-43,-51,-47,-49,-46,-35,-37
1691485701424,(08/08/2023)_16/08/21,-40,-68,-45,-48,-45,-49,-47,-36,-36
1691485692145,(08/08/2023)_16/08/12,-38,-95,-44,-49,-45,-49,-48,-37,-37
1691485611371,(08/08/2023)_16/06/51,-35,-73,-46,-51,-47,-49,-46,-39,-37
1691485738498,(08/08/2023)_16/08/58,-38,-95,-44,-52,-45,-48,-45,-36,-36
1691485731999,(08/08/2023)_16/08/51,-37,-66,-44,-47,-45,-49,-46,-36,-34
1691485652688,(08/08/2023)_16/07/32,-40,-69,-44,-48,-45,-49,-47,-37,-37
