TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472309673,(08/08/2023)_12/25/09,-48,-39,-45,-37,-29,-39,-48,-47
1691472713538,(08/08/2023)_12/31/53,-49,-39,-50,-36,-30,-36,-50,-43
1691472285617,(08/08/2023)_12/24/45,-47,-42,-47,-37,-29,-40,-45,-44
1691472505278,(08/08/2023)_12/28/25,-48,-41,-47,-36,-30,-38,-46,-45
1691472425097,(08/08/2023)_12/27/05,-47,-41,-47,-40,-29,-36,-49,-47
1691472577564,(08/08/2023)_12/29/37,-46,-41,-46,-35,-29,-38,-46,-46
1691472529967,(08/08/2023)_12/28/49,-48,-41,-46,-36,-29,-39,-48,-44
1691472349317,(08/08/2023)_12/25/49,-47,-42,-47,-38,-30,-37,-45,-47
1691472625461,(08/08/2023)_12/30/25,-51,-36,-50,-37,-29,-39,-46,-44
1691472281184,(08/08/2023)_12/24/41,-48,-41,-47,-37,-29,-39,-48,-45
1691472401184,(08/08/2023)_12/26/41,-50,-42,-46,-36,-28,-39,-48,-42
1691472585227,(08/08/2023)_12/29/45,-46,-41,-47,-36,-28,-38,-47,-44
1691472537273,(08/08/2023)_12/28/57,-49,-43,-47,-36,-29,-38,-46,-42
1691472665382,(08/08/2023)_12/31/05,-52,-40,-52,-38,-30,-39,-49,-43
1691472605404,(08/08/2023)_12/30/05,-49,-48,-45,-37,-28,-38,-46,-45
1691472465096,(08/08/2023)_12/27/45,-46,-42,-46,-37,-28,-38,-45,-44
1691472293141,(08/08/2023)_12/24/53,-47,-41,-46,-37,-29,-38,-46,-44
1691472545197,(08/08/2023)_12/29/05,-48,-41,-47,-36,-29,-38,-47,-46
1691472113679,(08/08/2023)_12/21/53,-48,-42,-47,-37,-30,-38,-45,-44
1691472413494,(08/08/2023)_12/26/53,-51,-42,-45,-37,-29,-39,-47,-43
