TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/35/10,-47,-43,-61,-55,-36,-40,-48,-50
"1,69147E+12",(08/08/2023)_12/34/58,-45,-39,-51,-45,-39,-42,-54,-51
"1,69147E+12",(08/08/2023)_12/40/43,-45,-45,-51,-49,-36,-45,-47,-42
"1,69147E+12",(08/08/2023)_12/36/34,-44,-45,-51,-49,-35,-41,-49,-44
"1,69147E+12",(08/08/2023)_12/38/58,-43,-44,-54,-49,-36,-42,-48,-44
"1,69147E+12",(08/08/2023)_12/35/22,-47,-43,-51,-62,-36,-42,-45,-44
"1,69147E+12",(08/08/2023)_12/39/26,-45,-42,-52,-49,-35,-39,-49,-47
"1,69147E+12",(08/08/2023)_12/35/26,-50,-44,-52,-55,-36,-42,-45,-49
"1,69147E+12",(08/08/2023)_12/41/10,-45,-42,-56,-47,-37,-40,-49,-45
"1,69147E+12",(08/08/2023)_12/35/38,-46,-43,-53,-51,-39,-44,-44,-51
"1,69147E+12",(08/08/2023)_12/37/14,-44,-44,-53,-49,-35,-40,-48,-44
"1,69147E+12",(08/08/2023)_12/39/58,-44,-44,-54,-47,-35,-44,-46,-46
"1,69147E+12",(08/08/2023)_12/37/54,-45,-44,-55,-49,-35,-42,-48,-44
"1,69147E+12",(08/08/2023)_12/40/15,-45,-47,-52,-49,-35,-39,-50,-41
"1,69147E+12",(08/08/2023)_12/38/23,-44,-45,-53,-49,-35,-43,-48,-42
"1,69147E+12",(08/08/2023)_12/40/02,-45,-43,-52,-53,-37,-41,-46,-47
"1,69147E+12",(08/08/2023)_12/39/38,-43,-45,-51,-55,-38,-42,-53,-42
"1,69147E+12",(08/08/2023)_12/37/34,-46,-38,-55,-48,-35,-41,-48,-43
"1,69147E+12",(08/08/2023)_12/41/03,-45,-44,-51,-49,-35,-42,-51,-42
"1,69147E+12",(08/08/2023)_12/37/46,-45,-42,-53,-49,-34,-40,-48,-44
"1,69147E+12",(08/08/2023)_12/36/34,-44,-45,-51,-49,-35,-41,-49,-44
"1,69147E+12",(08/08/2023)_12/39/10,-44,-46,-55,-51,-33,-43,-48,-45
"1,69147E+12",(08/08/2023)_12/41/10,-45,-42,-56,-47,-37,-40,-49,-45
"1,69147E+12",(08/08/2023)_12/33/58,-52,-44,-49,-47,-39,-45,-50,-50
"1,69147E+12",(08/08/2023)_12/37/58,-45,-47,-54,-49,-34,-40,-48,-42
"1,69147E+12",(08/08/2023)_12/36/26,-45,-44,-51,-48,-36,-40,-47,-44
"1,69147E+12",(08/08/2023)_12/41/07,-44,-44,-52,-45,-40,-40,-45,-43
"1,69147E+12",(08/08/2023)_12/38/06,-43,-45,-53,-50,-34,-40,-47,-44
"1,69147E+12",(08/08/2023)_12/35/46,-44,-43,-51,-53,-42,-42,-49,-48
"1,69147E+12",(08/08/2023)_12/38/42,-44,-38,-53,-50,-35,-42,-48,-43
"1,69147E+12",(08/08/2023)_12/36/14,-44,-43,-55,-52,-38,-42,-48,-50
"1,69147E+12",(08/08/2023)_12/34/22,-46,-42,-52,-53,-35,-45,-50,-50
"1,69147E+12",(08/08/2023)_12/34/46,-40,-46,-51,-50,-39,-42,-45,-44
"1,69147E+12",(08/08/2023)_12/38/26,-44,-41,-53,-48,-35,-41,-48,-44
"1,69147E+12",(08/08/2023)_12/38/46,-42,-46,-55,-49,-34,-40,-49,-42
"1,69147E+12",(08/08/2023)_12/40/43,-45,-45,-51,-49,-36,-45,-47,-42
"1,69147E+12",(08/08/2023)_12/37/22,-44,-45,-52,-48,-35,-39,-47,-44
"1,69147E+12",(08/08/2023)_12/35/02,-47,-45,-53,-47,-39,-45,-48,-46
"1,69147E+12",(08/08/2023)_12/37/18,-43,-44,-53,-49,-36,-43,-47,-42
"1,69147E+12",(08/08/2023)_12/35/58,-45,-47,-57,-47,-39,-44,-46,-45
"1,69147E+12",(08/08/2023)_12/39/34,-42,-45,-50,-42,-37,-41,-48,-44
"1,69147E+12",(08/08/2023)_12/41/22,-44,-44,-53,-45,-37,-40,-52,-40
