TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476669456,(08/08/2023)_13/37/49,-47,-40,-53,-46,-39,-43,-50,-44
1691476402405,(08/08/2023)_13/33/22,-45,-43,-84,-46,-43,-46,-50,-45
1691476528703,(08/08/2023)_13/35/28,-46,-41,-54,-44,-40,-44,-51,-42
1691476461298,(08/08/2023)_13/34/21,-42,-42,-52,-44,-41,-47,-50,-43
1691476458258,(08/08/2023)_13/34/18,-43,-43,-52,-44,-43,-44,-50,-44
1691476541016,(08/08/2023)_13/35/41,-45,-43,-52,-44,-41,-50,-49,-45
1691476686360,(08/08/2023)_13/38/06,-48,-46,-55,-50,-37,-43,-48,-43
1691476355815,(08/08/2023)_13/32/35,-44,-41,-52,-45,-41,-46,-50,-43
1691476507469,(08/08/2023)_13/35/07,-48,-45,-52,-44,-41,-45,-50,-45
1691476275336,(08/08/2023)_13/31/15,-41,-39,-51,-46,-47,-47,-58,-45
1691476445514,(08/08/2023)_13/34/05,-47,-42,-52,-46,-46,-46,-50,-42
1691476478139,(08/08/2023)_13/34/38,-53,-46,-53,-46,-42,-46,-46,-44
1691476405516,(08/08/2023)_13/33/25,-42,-43,-52,-46,-42,-48,-49,-42
1691476278078,(08/08/2023)_13/31/18,-44,-39,-52,-42,-43,-44,-56,-45
1691476290780,(08/08/2023)_13/31/30,-43,-38,-51,-45,-43,-47,-51,-43
1691476364898,(08/08/2023)_13/32/44,-44,-40,-52,-44,-42,-46,-48,-45
1691476604736,(08/08/2023)_13/36/44,-45,-46,-52,-45,-42,-45,-50,-42
1691476513852,(08/08/2023)_13/35/13,-45,-45,-52,-45,-43,-45,-50,-42
1691476352211,(08/08/2023)_13/32/32,-43,-41,-53,-44,-44,-45,-50,-45
1691476522717,(08/08/2023)_13/35/22,-48,-45,-53,-47,-42,-43,-50,-44
