TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486687254,(08/08/2023)_16/24/47,-40,-45,-50,-42,-44,-44,-47,-34
1691486772100,(08/08/2023)_16/26/12,-42,-45,-49,-42,-44,-49,-47,-34
1691486872753,(08/08/2023)_16/27/52,-40,-46,-50,-43,-44,-46,-47,-35
1691486834364,(08/08/2023)_16/27/14,-45,-44,-51,-42,-46,-46,-47,-34
1691486875569,(08/08/2023)_16/27/55,-39,-45,-50,-42,-44,-47,-47,-34
1691486796610,(08/08/2023)_16/26/36,-40,-46,-50,-42,-45,-48,-47,-33
1691486790711,(08/08/2023)_16/26/30,-43,-44,-51,-43,-44,-46,-47,-33
1691486737233,(08/08/2023)_16/25/37,-43,-46,-51,-43,-44,-45,-49,-34
1691486743125,(08/08/2023)_16/25/43,-43,-44,-49,-43,-44,-46,-48,-35
1691486605033,(08/08/2023)_16/23/25,-46,-47,-48,-48,-47,-47,-55,-29
1691486611255,(08/08/2023)_16/23/31,-40,-45,-43,-41,-43,-49,-41,-32
1691486765286,(08/08/2023)_16/26/05,-43,-43,-49,-42,-44,-48,-47,-34
