TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486121611,(08/08/2023)_16/15/21,-36,-58,-45,-51,-40,-43,-39,-32
1691485953603,(08/08/2023)_16/12/33,-38,-55,-47,-51,-40,-41,-39,-33
1691485978548,(08/08/2023)_16/12/58,-37,-60,-47,-52,-40,-43,-40,-32
1691486185041,(08/08/2023)_16/16/25,-36,-56,-45,-52,-40,-40,-40,-32
1691485959234,(08/08/2023)_16/12/39,-37,-59,-47,-50,-40,-39,-39,-34
1691486179735,(08/08/2023)_16/16/19,-37,-61,-46,-53,-40,-49,-42,-34
1691486115366,(08/08/2023)_16/15/15,-32,-58,-47,-51,-40,-40,-40,-33
1691486051523,(08/08/2023)_16/14/11,-36,-60,-45,-51,-40,-43,-38,-34
1691485994242,(08/08/2023)_16/13/14,-36,-60,-45,-50,-40,-42,-33,-33
1691486000525,(08/08/2023)_16/13/20,-36,-62,-46,-50,-41,-43,-41,-34
1691486130952,(08/08/2023)_16/15/30,-35,-60,-46,-50,-40,-43,-41,-34
1691486170323,(08/08/2023)_16/16/10,-37,-56,-43,-49,-40,-52,-38,-33
