TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481158105,(08/08/2023)_14/52/38,-39,-48,-47,-44,-46,-38,-43,-49
1691481247665,(08/08/2023)_14/54/07,-41,-44,-47,-43,-46,-40,-44,-47
1691481270435,(08/08/2023)_14/54/30,-39,-42,-47,-43,-46,-41,-45,-49
1691481264045,(08/08/2023)_14/54/24,-39,-46,-45,-43,-46,-40,-44,-48
1691481275739,(08/08/2023)_14/54/35,-40,-44,-47,-45,-47,-40,-44,-47
1691481194554,(08/08/2023)_14/53/14,-39,-44,-47,-43,-44,-41,-44,-44
1691481134137,(08/08/2023)_14/52/14,-42,-53,-43,-47,-45,-43,-44,-48
1691481279426,(08/08/2023)_14/54/39,-39,-43,-45,-47,-45,-41,-44,-55
1691481253637,(08/08/2023)_14/54/13,-39,-35,-45,-43,-48,-40,-44,-45
1691481143457,(08/08/2023)_14/52/23,-41,-47,-48,-47,-42,-40,-46,-43
1691481225462,(08/08/2023)_14/53/45,-42,-40,-45,-44,-45,-40,-46,-48
1691481315001,(08/08/2023)_14/55/15,-40,-48,-44,-45,-45,-37,-45,-50
