TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481885934,(08/08/2023)_15/04/45,-47,-44,-44,-48,-47,-40,-52,-36
1691481898941,(08/08/2023)_15/04/58,-47,-34,-45,-47,-51,-46,-57,-37
1691481896146,(08/08/2023)_15/04/56,-44,-45,-49,-49,-53,-42,-53,-38
1691482010497,(08/08/2023)_15/06/50,-46,-38,-45,-48,-48,-43,-55,-38
1691482061912,(08/08/2023)_15/07/41,-51,-37,-45,-48,-51,-41,-55,-36
1691482056044,(08/08/2023)_15/07/36,-46,-39,-45,-49,-53,-41,-55,-38
1691481988338,(08/08/2023)_15/06/28,-45,-38,-47,-49,-49,-42,-60,-37
1691481976422,(08/08/2023)_15/06/16,-50,-36,-48,-49,-49,-41,-55,-38
1691481877030,(08/08/2023)_15/04/37,-46,-42,-44,-48,-47,-40,-52,-38
1691482028573,(08/08/2023)_15/07/08,-45,-37,-49,-48,-53,-40,-58,-34
1691482083590,(08/08/2023)_15/08/03,-45,-38,-46,-49,-51,-38,-57,-36
1691482165993,(08/08/2023)_15/09/25,-47,-38,-45,-48,-51,-41,-57,-37
