TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487339950,(08/08/2023)_16/35/39,-47,-53,-53,-47,-45,-43,-50,-29
1691487411594,(08/08/2023)_16/36/51,-49,-53,-47,-47,-45,-44,-49,-30
1691487374689,(08/08/2023)_16/36/14,-47,-52,-49,-46,-46,-40,-48,-30
1691487312753,(08/08/2023)_16/35/12,-47,-53,-53,-47,-47,-43,-49,-30
1691487300415,(08/08/2023)_16/35/00,-44,-49,-43,-45,-47,-42,-54,-35
1691487430998,(08/08/2023)_16/37/10,-49,-53,-55,-46,-45,-42,-47,-29
1691487500758,(08/08/2023)_16/38/20,-49,-53,-49,-49,-46,-41,-50,-30
1691487424672,(08/08/2023)_16/37/04,-48,-53,-50,-46,-45,-41,-50,-29
1691487440127,(08/08/2023)_16/37/20,-47,-53,-47,-49,-44,-46,-49,-30
1691487480466,(08/08/2023)_16/38/00,-47,-53,-52,-48,-45,-45,-48,-29
1691487523594,(08/08/2023)_16/38/43,-47,-54,-49,-49,-45,-44,-50,-30
1691487274779,(08/08/2023)_16/34/34,-50,-51,-40,-42,-43,-40,-46,-42
