TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476925666,(08/08/2023)_13/42/05,-47,-38,-51,-47,-38,-46,-47,-42
1691476869758,(08/08/2023)_13/41/09,-47,-37,-50,-48,-37,-42,-47,-44
1691476850588,(08/08/2023)_13/40/50,-49,-39,-51,-50,-38,-45,-54,-41
1691476995776,(08/08/2023)_13/43/15,-46,-38,-50,-46,-38,-42,-46,-44
1691477042920,(08/08/2023)_13/44/02,-47,-39,-51,-48,-40,-44,-47,-45
1691476897961,(08/08/2023)_13/41/37,-48,-38,-50,-46,-38,-43,-43,-43
1691476964285,(08/08/2023)_13/42/44,-43,-42,-49,-46,-38,-46,-47,-45
1691476837554,(08/08/2023)_13/40/37,-46,-35,-52,-49,-43,-43,-42,-42
1691476955187,(08/08/2023)_13/42/35,-45,-39,-50,-45,-40,-45,-46,-46
1691477015025,(08/08/2023)_13/43/35,-47,-38,-50,-46,-39,-47,-47,-44
1691477012119,(08/08/2023)_13/43/32,-47,-38,-51,-48,-38,-43,-47,-47
1691476946162,(08/08/2023)_13/42/26,-46,-37,-51,-47,-39,-42,-45,-42
