TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484111719,(08/08/2023)_15/41/51,-48,-42,-52,-48,-33,-48,-33,-33
1691484076885,(08/08/2023)_15/41/16,-48,-40,-51,-48,-35,-47,-32,-33
1691484271542,(08/08/2023)_15/44/31,-48,-42,-51,-46,-33,-48,-32,-33
1691484026022,(08/08/2023)_15/40/26,-46,-40,-50,-47,-33,-49,-32,-30
1691484262893,(08/08/2023)_15/44/22,-48,-42,-51,-47,-35,-49,-32,-35
1691484240614,(08/08/2023)_15/44/00,-48,-41,-50,-48,-30,-47,-33,-33
1691484259174,(08/08/2023)_15/44/19,-48,-39,-51,-47,-33,-48,-32,-33
1691484168833,(08/08/2023)_15/42/48,-48,-40,-51,-46,-34,-49,-33,-35
1691484216597,(08/08/2023)_15/43/36,-47,-40,-52,-46,-34,-49,-33,-34
1691484046695,(08/08/2023)_15/40/46,-48,-44,-51,-47,-33,-47,-32,-34
1691484058858,(08/08/2023)_15/40/58,-48,-44,-51,-49,-35,-48,-31,-35
1691484022728,(08/08/2023)_15/40/22,-41,-45,-50,-44,-37,-58,-36,-33
