TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482977188,(08/08/2023)_15/22/57,-45,-41,-51,-50,-41,-41,-44,-41
1691482961378,(08/08/2023)_15/22/41,-47,-40,-56,-48,-37,-41,-40,-36
1691483117403,(08/08/2023)_15/25/17,-43,-43,-53,-47,-37,-41,-45,-35
1691483031176,(08/08/2023)_15/23/51,-43,-39,-52,-50,-39,-39,-46,-36
1691483137189,(08/08/2023)_15/25/37,-42,-40,-53,-48,-40,-37,-44,-36
1691482954679,(08/08/2023)_15/22/34,-47,-39,-51,-48,-41,-45,-46,-35
1691482967962,(08/08/2023)_15/22/47,-44,-38,-54,-49,-39,-41,-46,-39
1691483070218,(08/08/2023)_15/24/30,-42,-42,-52,-48,-39,-41,-44,-33
1691483148942,(08/08/2023)_15/25/48,-42,-42,-51,-47,-40,-38,-44,-36
1691482994789,(08/08/2023)_15/23/14,-45,-42,-52,-48,-40,-37,-44,-35
1691482988726,(08/08/2023)_15/23/08,-48,-40,-52,-48,-34,-37,-44,-35
1691483064270,(08/08/2023)_15/24/24,-44,-40,-52,-48,-39,-40,-43,-33
