TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479209341,(08/08/2023)_14/20/09,-79,-42,-50,-45,-34,-44,-48,-38
1691479252521,(08/08/2023)_14/20/52,-49,-41,-49,-45,-35,-41,-48,-39
1691479313407,(08/08/2023)_14/21/53,-51,-43,-50,-44,-35,-44,-47,-39
1691479399671,(08/08/2023)_14/23/19,-49,-42,-50,-45,-35,-45,-49,-38
1691479221341,(08/08/2023)_14/20/21,-49,-43,-50,-44,-35,-43,-44,-39
1691479233486,(08/08/2023)_14/20/33,-49,-42,-50,-44,-36,-44,-48,-38
1691479194374,(08/08/2023)_14/19/54,-49,-42,-50,-44,-35,-42,-47,-40
1691479369351,(08/08/2023)_14/22/49,-50,-42,-49,-45,-35,-41,-47,-37
1691479185229,(08/08/2023)_14/19/45,-54,-58,-52,-39,-37,-42,-49,-43
1691479236839,(08/08/2023)_14/20/36,-51,-42,-50,-44,-35,-45,-48,-38
1691479406178,(08/08/2023)_14/23/26,-48,-42,-50,-44,-35,-41,-47,-39
1691479378181,(08/08/2023)_14/22/58,-51,-42,-50,-45,-36,-41,-47,-39
