TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480186798,(08/08/2023)_14/36/26,-57,-38,-41,-42,-41,-38,-43,-43
1691480176940,(08/08/2023)_14/36/16,-56,-40,-41,-43,-38,-39,-43,-42
1691480173770,(08/08/2023)_14/36/13,-53,-40,-41,-41,-40,-38,-43,-42
1691480057531,(08/08/2023)_14/34/17,-53,-43,-41,-43,-43,-37,-43,-41
1691480003032,(08/08/2023)_14/33/23,-57,-39,-41,-42,-41,-37,-43,-41
1691480070534,(08/08/2023)_14/34/30,-60,-40,-41,-43,-42,-39,-43,-41
1691479989291,(08/08/2023)_14/33/09,-55,-39,-41,-42,-42,-39,-43,-42
1691480045463,(08/08/2023)_14/34/05,-50,-38,-41,-42,-39,-38,-43,-45
1691479931473,(08/08/2023)_14/32/11,-52,-43,-44,-44,-40,-39,-44,-41
1691479983501,(08/08/2023)_14/33/03,-58,-39,-41,-42,-43,-38,-43,-42
1691480067427,(08/08/2023)_14/34/27,-50,-40,-41,-42,-41,-38,-43,-43
1691480018646,(08/08/2023)_14/33/38,-55,-37,-40,-43,-40,-38,-43,-42
