TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486466521,(08/08/2023)_16/21/06,-41,-47,-48,-42,-51,-46,-41,-36
1691486398358,(08/08/2023)_16/19/58,-39,-46,-48,-42,-52,-42,-43,-35
1691486312397,(08/08/2023)_16/18/32,-42,-47,-48,-41,-51,-45,-42,-36
1691486368507,(08/08/2023)_16/19/28,-40,-47,-49,-42,-50,-44,-40,-35
1691486401162,(08/08/2023)_16/20/01,-40,-46,-48,-42,-51,-44,-43,-36
1691486444645,(08/08/2023)_16/20/44,-39,-47,-48,-41,-51,-44,-40,-35
1691486290375,(08/08/2023)_16/18/10,-42,-47,-46,-42,-47,-45,-38,-37
1691486395412,(08/08/2023)_16/19/55,-40,-48,-48,-42,-51,-42,-42,-35
1691486520978,(08/08/2023)_16/22/00,-39,-47,-49,-42,-51,-45,-43,-35
1691486318744,(08/08/2023)_16/18/38,-42,-46,-47,-41,-52,-44,-42,-36
1691486514531,(08/08/2023)_16/21/54,-42,-48,-48,-43,-51,-44,-42,-35
1691486495067,(08/08/2023)_16/21/35,-39,-48,-47,-42,-50,-46,-42,-37
