TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488486572,(08/08/2023)_16/54/46,-47,-46,-53,-52,-39,-39,-47,-37
1691488443169,(08/08/2023)_16/54/03,-46,-43,-53,-52,-39,-37,-48,-37
1691488548201,(08/08/2023)_16/55/48,-49,-44,-52,-51,-38,-41,-77,-39
1691488449016,(08/08/2023)_16/54/09,-48,-43,-53,-49,-38,-38,-47,-40
1691488533042,(08/08/2023)_16/55/33,-46,-45,-51,-51,-39,-38,-47,-41
1691488420254,(08/08/2023)_16/53/40,-49,-47,-53,-52,-37,-39,-49,-38
1691488467408,(08/08/2023)_16/54/27,-48,-43,-54,-53,-39,-38,-47,-37
1691488455164,(08/08/2023)_16/54/15,-48,-46,-53,-53,-39,-37,-50,-38
1691488476912,(08/08/2023)_16/54/36,-46,-45,-53,-52,-37,-40,-47,-37
1691488411238,(08/08/2023)_16/53/31,-49,-43,-53,-51,-40,-39,-48,-40
1691488389949,(08/08/2023)_16/53/09,-51,-44,-55,-50,-39,-38,-40,-39
1691488542180,(08/08/2023)_16/55/42,-46,-42,-51,-52,-39,-39,-50,-40
