TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473618070,(08/08/2023)_12/46/58,-48,-41,-51,-45,-37,-45,-50,-35
1691473674198,(08/08/2023)_12/47/54,-51,-45,-48,-48,-37,-50,-46,-36
1691473725565,(08/08/2023)_12/48/45,-50,-40,-52,-47,-38,-46,-50,-35
1691473569461,(08/08/2023)_12/46/09,-52,-44,-50,-47,-38,-46,-50,-36
1691473410104,(08/08/2023)_12/43/30,-50,-44,-50,-46,-38,-45,-50,-37
1691473938274,(08/08/2023)_12/52/18,-48,-44,-59,-46,-38,-47,-52,-34
1691473897722,(08/08/2023)_12/51/37,-51,-45,-51,-45,-37,-49,-50,-35
1691473886320,(08/08/2023)_12/51/26,-50,-44,-51,-46,-38,-46,-50,-34
1691473689467,(08/08/2023)_12/48/09,-51,-40,-50,-45,-35,-46,-50,-35
1691473445280,(08/08/2023)_12/44/05,-50,-42,-50,-46,-38,-40,-50,-34
1691473593348,(08/08/2023)_12/46/33,-51,-44,-50,-47,-37,-45,-50,-35
1691473341117,(08/08/2023)_12/42/21,-48,-47,-49,-45,-31,-48,-51,-38
1691473549305,(08/08/2023)_12/45/49,-50,-44,-50,-46,-37,-45,-50,-35
1691473925641,(08/08/2023)_12/52/05,-45,-46,-46,-48,-37,-46,-45,-37
1691473789478,(08/08/2023)_12/49/49,-52,-42,-50,-45,-37,-46,-51,-35
1691473389322,(08/08/2023)_12/43/09,-50,-44,-50,-45,-37,-45,-50,-35
1691473801604,(08/08/2023)_12/50/01,-52,-40,-51,-46,-37,-46,-50,-36
1691473465344,(08/08/2023)_12/44/25,-50,-41,-50,-45,-38,-46,-50,-35
1691473821687,(08/08/2023)_12/50/21,-52,-44,-51,-46,-38,-46,-51,-35
1691473873683,(08/08/2023)_12/51/13,-51,-43,-51,-47,-38,-47,-50,-34
