TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480482653,(08/08/2023)_14/41/22,-50,-47,-53,-53,-49,-37,-46,-45
1691480479546,(08/08/2023)_14/41/19,-48,-49,-53,-54,-45,-37,-46,-43
1691480417118,(08/08/2023)_14/40/17,-50,-46,-52,-54,-49,-38,-46,-45
1691480309664,(08/08/2023)_14/38/29,-50,-44,-54,-55,-41,-37,-47,-43
1691480252539,(08/08/2023)_14/37/32,-49,-43,-57,-54,-49,-41,-46,-44
1691480402096,(08/08/2023)_14/40/02,-50,-44,-53,-54,-49,-35,-46,-46
1691480303171,(08/08/2023)_14/38/23,-48,-45,-53,-55,-49,-35,-46,-44
1691480373730,(08/08/2023)_14/39/33,-50,-47,-53,-53,-50,-34,-46,-43
1691480491947,(08/08/2023)_14/41/31,-48,-46,-54,-53,-51,-37,-46,-43
1691480430548,(08/08/2023)_14/40/30,-50,-47,-51,-53,-49,-37,-47,-43
1691480436275,(08/08/2023)_14/40/36,-50,-45,-54,-54,-49,-38,-46,-45
1691480297010,(08/08/2023)_14/38/17,-49,-49,-53,-54,-49,-38,-46,-46
