TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478124053,(08/08/2023)_14/02/04,-56,-39,-55,-39,-34,-48,-41,-43
1691478010709,(08/08/2023)_14/00/10,-58,-37,-54,-38,-34,-47,-41,-39
1691478089343,(08/08/2023)_14/01/29,-59,-41,-55,-38,-34,-47,-41,-40
1691477919405,(08/08/2023)_13/58/39,-59,-38,-54,-38,-35,-41,-40,-44
1691478047684,(08/08/2023)_14/00/47,-58,-43,-55,-39,-36,-45,-41,-40
1691477922957,(08/08/2023)_13/58/42,-54,-36,-50,-37,-37,-43,-37,-43
1691478168287,(08/08/2023)_14/02/48,-52,-43,-55,-37,-35,-38,-39,-42
1691478159069,(08/08/2023)_14/02/39,-56,-41,-61,-38,-36,-51,-41,-42
1691477934457,(08/08/2023)_13/58/54,-80,-38,-54,-38,-34,-46,-40,-45
1691477947147,(08/08/2023)_13/59/07,-55,-42,-56,-38,-36,-46,-40,-45
1691477907783,(08/08/2023)_13/58/27,-53,-39,-52,-35,-41,-46,-40,-42
1691478053482,(08/08/2023)_14/00/53,-56,-40,-58,-39,-37,-47,-41,-42
