TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477489565,(08/08/2023)_13/51/29,-54,-47,-53,-52,-37,-40,-51,-38
1691477648183,(08/08/2023)_13/54/08,-54,-49,-52,-53,-36,-42,-53,-39
1691477609344,(08/08/2023)_13/53/29,-55,-48,-54,-54,-36,-38,-54,-40
1691477614726,(08/08/2023)_13/53/34,-54,-49,-53,-56,-36,-37,-52,-39
1691477477700,(08/08/2023)_13/51/17,-47,-48,-49,-45,-37,-39,-53,-44
1691477605721,(08/08/2023)_13/53/25,-55,-47,-54,-53,-37,-41,-52,-39
1691477505270,(08/08/2023)_13/51/45,-55,-49,-52,-54,-37,-39,-51,-41
1691477590903,(08/08/2023)_13/53/10,-55,-46,-53,-56,-37,-40,-51,-39
1691477692876,(08/08/2023)_13/54/52,-56,-57,-54,-54,-36,-40,-53,-37
1691477642457,(08/08/2023)_13/54/02,-54,-47,-52,-54,-36,-39,-51,-36
1691477499169,(08/08/2023)_13/51/39,-53,-57,-54,-54,-35,-39,-53,-40
1691477596753,(08/08/2023)_13/53/16,-55,-50,-53,-54,-38,-38,-52,-40
