TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481533092,(08/08/2023)_14/58/53,-44,-37,-53,-50,-38,-40,-48,-42
1691481509050,(08/08/2023)_14/58/29,-46,-38,-55,-50,-40,-39,-48,-41
1691481568137,(08/08/2023)_14/59/28,-44,-37,-53,-51,-41,-39,-49,-36
1691481583249,(08/08/2023)_14/59/43,-44,-38,-54,-51,-40,-37,-48,-47
1691481571714,(08/08/2023)_14/59/31,-46,-39,-53,-52,-39,-38,-49,-40
1691481623153,(08/08/2023)_15/00/23,-43,-39,-53,-50,-36,-40,-48,-43
1691481668744,(08/08/2023)_15/01/08,-45,-38,-54,-49,-39,-39,-48,-41
1691481577200,(08/08/2023)_14/59/37,-45,-38,-54,-50,-39,-39,-48,-39
1691481690410,(08/08/2023)_15/01/30,-45,-39,-54,-50,-40,-38,-49,-42
1691481629628,(08/08/2023)_15/00/29,-43,-39,-53,-50,-37,-40,-48,-39
1691481614408,(08/08/2023)_15/00/14,-43,-39,-53,-50,-40,-39,-47,-41
1691481598702,(08/08/2023)_14/59/58,-43,-39,-52,-51,-39,-40,-48,-40
