TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485153032,(08/08/2023)_15/59/13,-45,-39,-53,-47,-44,-42,-41,-39
1691485215985,(08/08/2023)_16/00/15,-44,-44,-51,-52,-52,-60,-40,-34
1691485324032,(08/08/2023)_16/02/04,-45,-43,-51,-51,-54,-36,-40,-33
1691485356132,(08/08/2023)_16/02/36,-43,-43,-52,-52,-53,-35,-40,-34
1691485233967,(08/08/2023)_16/00/33,-43,-44,-52,-53,-53,-37,-40,-33
1691485340646,(08/08/2023)_16/02/20,-43,-45,-51,-52,-53,-36,-40,-34
1691485176793,(08/08/2023)_15/59/36,-43,-44,-51,-52,-54,-35,-39,-33
1691485155752,(08/08/2023)_15/59/15,-41,-40,-49,-49,-46,-38,-41,-35
1691485332994,(08/08/2023)_16/02/12,-43,-45,-51,-50,-50,-36,-39,-35
1691485189176,(08/08/2023)_15/59/49,-43,-43,-50,-52,-52,-37,-39,-33
1691485192035,(08/08/2023)_15/59/52,-44,-44,-50,-51,-52,-36,-40,-33
1691485219053,(08/08/2023)_16/00/19,-43,-44,-52,-52,-52,-37,-40,-34
