TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478819997,(08/08/2023)_14/13/39,-50,-43,-53,-47,-31,-50,-50,-41
1691478785864,(08/08/2023)_14/13/05,-53,-43,-56,-54,-30,-43,-43,-45
1691478853103,(08/08/2023)_14/14/13,-49,-46,-53,-48,-32,-41,-52,-43
1691478770012,(08/08/2023)_14/12/50,-51,-48,-66,-45,-52,-47,-45,-47
1691478924674,(08/08/2023)_14/15/24,-51,-46,-53,-47,-31,-42,-50,-45
1691478942545,(08/08/2023)_14/15/42,-51,-41,-54,-48,-31,-44,-53,-44
1691478998143,(08/08/2023)_14/16/38,-52,-44,-54,-52,-31,-41,-48,-45
1691478865516,(08/08/2023)_14/14/25,-50,-44,-54,-46,-30,-44,-53,-44
1691478795509,(08/08/2023)_14/13/15,-51,-45,-57,-44,-30,-43,-44,-49
1691478775924,(08/08/2023)_14/12/55,-51,-46,-52,-42,-32,-43,-43,-47
1691478970410,(08/08/2023)_14/16/10,-50,-41,-52,-47,-30,-43,-52,-45
1691478813936,(08/08/2023)_14/13/33,-54,-44,-52,-51,-43,-43,-54,-42
