TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488769469,(08/08/2023)_16/59/29,-53,-35,-49,-52,-33,-48,-31,-34
1691488967536,(08/08/2023)_17/02/47,-51,-34,-49,-49,-33,-46,-32,-35
1691488997620,(08/08/2023)_17/03/17,-50,-34,-50,-48,-33,-46,-31,-34
1691489017584,(08/08/2023)_17/03/37,-52,-36,-50,-49,-35,-44,-36,-36
1691488887539,(08/08/2023)_17/01/27,-51,-35,-49,-50,-33,-46,-32,-35
1691489013561,(08/08/2023)_17/03/33,-51,-37,-49,-46,-33,-46,-32,-36
1691489011656,(08/08/2023)_17/03/31,-49,-36,-47,-45,-39,-50,-31,-30
1691488889584,(08/08/2023)_17/01/29,-52,-34,-50,-50,-33,-45,-32,-34
1691488877503,(08/08/2023)_17/01/17,-50,-34,-50,-49,-33,-46,-32,-35
1691488935537,(08/08/2023)_17/02/15,-50,-35,-50,-48,-32,-45,-32,-36
1691488961578,(08/08/2023)_17/02/41,-50,-35,-49,-49,-32,-45,-32,-35
1691489001598,(08/08/2023)_17/03/21,-51,-35,-50,-48,-31,-45,-32,-30
1691488983595,(08/08/2023)_17/03/03,-49,-35,-50,-49,-30,-47,-31,-36
1691488853421,(08/08/2023)_17/00/53,-49,-35,-49,-51,-32,-46,-32,-35
1691488819561,(08/08/2023)_17/00/19,-50,-35,-49,-50,-33,-50,-32,-36
1691488921517,(08/08/2023)_17/02/01,-49,-32,-48,-48,-35,-46,-31,-34
1691488857512,(08/08/2023)_17/00/57,-50,-34,-50,-50,-33,-46,-31,-35
1691488793431,(08/08/2023)_16/59/53,-49,-34,-49,-50,-33,-47,-32,-34
1691488789434,(08/08/2023)_16/59/49,-50,-34,-49,-49,-31,-45,-32,-36
1691488881506,(08/08/2023)_17/01/21,-51,-34,-50,-50,-33,-46,-32,-35
