TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477845176,(08/08/2023)_13/57/25,-51,-43,-49,-45,-36,-47,-44,-43
1691477538613,(08/08/2023)_13/52/18,-48,-45,-51,-47,-38,-47,-43,-45
1691477482374,(08/08/2023)_13/51/22,-49,-44,-52,-44,-37,-49,-44,-45
1691477470390,(08/08/2023)_13/51/10,-53,-52,-51,-49,-43,-44,-43,-41
1691477548624,(08/08/2023)_13/52/28,-49,-44,-51,-47,-39,-46,-43,-44
1691477684832,(08/08/2023)_13/54/44,-48,-45,-49,-48,-37,-47,-47,-44
1691477542592,(08/08/2023)_13/52/22,-49,-45,-51,-47,-38,-46,-43,-43
1691477580682,(08/08/2023)_13/53/00,-48,-44,-50,-47,-38,-41,-44,-44
1691477526617,(08/08/2023)_13/52/06,-48,-45,-50,-47,-36,-48,-44,-43
1691477706925,(08/08/2023)_13/55/06,-46,-44,-51,-47,-38,-45,-44,-44
1691477678896,(08/08/2023)_13/54/38,-49,-43,-48,-47,-37,-46,-43,-42
1691477803223,(08/08/2023)_13/56/43,-49,-43,-51,-46,-36,-47,-44,-44
1691477592663,(08/08/2023)_13/53/12,-48,-44,-51,-47,-37,-47,-44,-43
1691477632716,(08/08/2023)_13/53/52,-48,-45,-51,-47,-38,-46,-44,-45
1691477793064,(08/08/2023)_13/56/33,-49,-44,-50,-47,-37,-47,-44,-43
1691477566593,(08/08/2023)_13/52/46,-49,-43,-50,-46,-39,-47,-44,-44
1691477710932,(08/08/2023)_13/55/10,-48,-43,-50,-47,-38,-47,-44,-44
1691477801142,(08/08/2023)_13/56/41,-48,-44,-51,-47,-38,-48,-44,-44
1691477815122,(08/08/2023)_13/56/55,-50,-44,-50,-45,-37,-48,-44,-44
1691477574547,(08/08/2023)_13/52/54,-49,-44,-51,-45,-39,-46,-43,-42
