TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/23/52,-54,-43,-53,-43,-33,-42,-43,-37
"1,69148E+12",(08/08/2023)_15/26/26,-53,-43,-54,-42,-34,-42,-44,-38
"1,69148E+12",(08/08/2023)_15/26/30,-55,-42,-54,-43,-34,-43,-44,-38
"1,69148E+12",(08/08/2023)_15/26/18,-53,-42,-53,-43,-33,-42,-43,-38
"1,69148E+12",(08/08/2023)_15/26/00,-54,-42,-53,-43,-34,-41,-44,-37
"1,69148E+12",(08/08/2023)_15/24/08,-54,-43,-53,-43,-34,-49,-43,-37
"1,69148E+12",(08/08/2023)_15/24/16,-54,-42,-53,-43,-34,-40,-44,-38
"1,69148E+12",(08/08/2023)_15/24/44,-53,-40,-53,-43,-34,-40,-43,-37
"1,69148E+12",(08/08/2023)_15/26/02,-53,-42,-54,-42,-34,-42,-43,-36
"1,69148E+12",(08/08/2023)_15/24/40,-55,-40,-54,-42,-36,-42,-45,-38
"1,69148E+12",(08/08/2023)_15/26/36,-55,-43,-53,-43,-34,-41,-43,-38
"1,69148E+12",(08/08/2023)_15/26/16,-53,-42,-54,-39,-34,-42,-43,-37
"1,69148E+12",(08/08/2023)_15/24/48,-55,-42,-53,-43,-34,-42,-43,-38
"1,69148E+12",(08/08/2023)_15/25/20,-54,-42,-54,-40,-33,-41,-43,-37
"1,69148E+12",(08/08/2023)_15/26/08,-55,-43,-54,-43,-33,-42,-43,-37
"1,69148E+12",(08/08/2023)_15/26/04,-53,-42,-53,-43,-33,-42,-43,-38
"1,69148E+12",(08/08/2023)_15/23/06,-54,-45,-54,-42,-33,-40,-43,-37
"1,69148E+12",(08/08/2023)_15/22/38,-54,-46,-54,-41,-33,-42,-42,-36
"1,69148E+12",(08/08/2023)_15/24/38,-54,-41,-53,-42,-34,-42,-43,-37
"1,69148E+12",(08/08/2023)_15/25/08,-55,-43,-53,-42,-34,-42,-44,-38
"1,69148E+12",(08/08/2023)_15/24/02,-52,-42,-53,-43,-34,-42,-45,-37
"1,69148E+12",(08/08/2023)_15/25/26,-53,-43,-54,-43,-33,-32,-43,-37
"1,69148E+12",(08/08/2023)_15/22/58,-54,-42,-55,-42,-33,-41,-44,-39
"1,69148E+12",(08/08/2023)_15/25/52,-54,-42,-54,-43,-35,-41,-44,-38
"1,69148E+12",(08/08/2023)_15/26/26,-53,-43,-54,-42,-34,-42,-44,-38
"1,69148E+12",(08/08/2023)_15/25/28,-54,-42,-53,-42,-33,-41,-44,-39
"1,69148E+12",(08/08/2023)_15/25/26,-53,-43,-54,-43,-33,-32,-43,-37
"1,69148E+12",(08/08/2023)_15/22/58,-54,-42,-55,-42,-33,-41,-44,-39
"1,69148E+12",(08/08/2023)_15/23/54,-53,-43,-53,-43,-34,-42,-43,-38
"1,69148E+12",(08/08/2023)_15/24/00,-52,-42,-53,-42,-37,-40,-43,-38
"1,69148E+12",(08/08/2023)_15/25/20,-54,-42,-54,-40,-33,-41,-43,-37
"1,69148E+12",(08/08/2023)_15/23/22,-53,-42,-54,-42,-34,-41,-43,-38
"1,69148E+12",(08/08/2023)_15/24/28,-55,-42,-54,-38,-35,-41,-43,-38
"1,69148E+12",(08/08/2023)_15/24/24,-54,-43,-53,-43,-34,-42,-44,-37
"1,69148E+12",(08/08/2023)_15/24/14,-53,-42,-54,-43,-31,-42,-43,-35
"1,69148E+12",(08/08/2023)_15/24/18,-53,-42,-53,-42,-34,-42,-44,-37
"1,69148E+12",(08/08/2023)_15/25/44,-54,-43,-54,-43,-34,-41,-43,-37
"1,69148E+12",(08/08/2023)_15/22/52,-52,-40,-54,-41,-34,-41,-42,-37
"1,69148E+12",(08/08/2023)_15/25/08,-55,-43,-53,-42,-34,-42,-44,-38
"1,69148E+12",(08/08/2023)_15/25/32,-54,-42,-53,-43,-34,-42,-44,-37
"1,69148E+12",(08/08/2023)_15/25/38,-53,-42,-53,-42,-34,-41,-44,-38
"1,69148E+12",(08/08/2023)_15/26/08,-55,-43,-54,-43,-33,-42,-43,-37
