TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/00/33,-51,-37,-44,-48,-46,-29,-51,-43
"1,69148E+12",(08/08/2023)_14/59/39,-51,-38,-45,-48,-44,-30,-51,-42
"1,69148E+12",(08/08/2023)_15/01/51,-48,-37,-45,-49,-44,-29,-53,-42
"1,69148E+12",(08/08/2023)_15/03/04,-48,-42,-43,-53,-46,-30,-47,-42
"1,69148E+12",(08/08/2023)_14/59/35,-51,-38,-44,-49,-44,-29,-51,-41
"1,69148E+12",(08/08/2023)_14/59/13,-51,-37,-45,-49,-44,-29,-51,-43
"1,69148E+12",(08/08/2023)_14/59/07,-49,-39,-45,-49,-43,-30,-52,-43
"1,69148E+12",(08/08/2023)_15/02/10,-49,-34,-44,-51,-48,-31,-48,-40
"1,69148E+12",(08/08/2023)_15/02/03,-53,-31,-50,-52,-47,-29,-51,-41
"1,69148E+12",(08/08/2023)_15/01/41,-48,-36,-45,-49,-44,-29,-52,-43
"1,69148E+12",(08/08/2023)_15/01/37,-50,-37,-44,-49,-45,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/01/23,-48,-37,-45,-49,-44,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/00/59,-50,-38,-46,-49,-40,-28,-52,-43
"1,69148E+12",(08/08/2023)_14/58/33,-50,-37,-44,-49,-44,-28,-51,-42
"1,69148E+12",(08/08/2023)_15/03/26,-50,-38,-48,-48,-45,-30,-49,-43
"1,69148E+12",(08/08/2023)_15/00/21,-53,-37,-44,-48,-44,-30,-51,-42
"1,69148E+12",(08/08/2023)_15/02/42,-49,-38,-45,-49,-46,-28,-48,-41
"1,69148E+12",(08/08/2023)_15/01/07,-51,-38,-45,-50,-45,-29,-53,-40
"1,69148E+12",(08/08/2023)_15/01/15,-48,-38,-44,-48,-45,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/00/01,-51,-38,-45,-51,-44,-30,-53,-44
"1,69148E+12",(08/08/2023)_15/00/19,-49,-37,-45,-48,-45,-29,-53,-42
"1,69148E+12",(08/08/2023)_15/00/41,-50,-36,-45,-48,-41,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/00/57,-51,-37,-45,-48,-46,-29,-51,-42
"1,69148E+12",(08/08/2023)_15/03/16,-48,-40,-45,-49,-46,-29,-49,-44
"1,69148E+12",(08/08/2023)_15/00/59,-50,-38,-46,-49,-40,-28,-52,-43
"1,69148E+12",(08/08/2023)_14/59/03,-49,-38,-45,-50,-40,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/02/01,-52,-40,-46,-51,-45,-29,-47,-44
"1,69148E+12",(08/08/2023)_14/58/43,-47,-37,-45,-49,-45,-28,-52,-42
"1,69148E+12",(08/08/2023)_14/58/39,-47,-37,-44,-49,-45,-29,-52,-45
"1,69148E+12",(08/08/2023)_14/59/05,-49,-37,-45,-50,-45,-29,-52,-43
"1,69148E+12",(08/08/2023)_15/03/00,-48,-38,-44,-49,-46,-31,-49,-40
"1,69148E+12",(08/08/2023)_14/59/51,-50,-38,-46,-50,-44,-30,-52,-42
"1,69148E+12",(08/08/2023)_15/01/35,-50,-37,-44,-49,-45,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/02/36,-49,-41,-44,-49,-41,-30,-49,-43
"1,69148E+12",(08/08/2023)_15/00/43,-47,-38,-44,-48,-46,-30,-53,-41
"1,69148E+12",(08/08/2023)_15/02/54,-49,-43,-42,-51,-47,-30,-48,-43
"1,69148E+12",(08/08/2023)_14/59/33,-51,-37,-44,-50,-46,-30,-52,-41
"1,69148E+12",(08/08/2023)_15/00/51,-48,-36,-45,-48,-45,-29,-53,-42
"1,69148E+12",(08/08/2023)_15/02/05,-50,-38,-45,-54,-48,-30,-48,-41
"1,69148E+12",(08/08/2023)_14/58/21,-48,-45,-45,-49,-44,-29,-49,-41
"1,69148E+12",(08/08/2023)_15/02/52,-50,-38,-44,-50,-45,-29,-50,-42
"1,69148E+12",(08/08/2023)_15/03/02,-49,-41,-43,-49,-44,-29,-51,-41
