TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484471587,(08/08/2023)_15/47/51,-54,-44,-54,-47,-35,-42,-43,-33
1691484409629,(08/08/2023)_15/46/49,-54,-38,-54,-47,-36,-43,-42,-33
1691484429695,(08/08/2023)_15/47/09,-54,-41,-53,-48,-34,-38,-43,-33
1691484491662,(08/08/2023)_15/48/11,-54,-45,-54,-47,-34,-42,-42,-33
1691484451731,(08/08/2023)_15/47/31,-54,-45,-54,-47,-35,-42,-42,-34
1691484541748,(08/08/2023)_15/49/01,-54,-45,-54,-48,-35,-43,-43,-34
1691484371663,(08/08/2023)_15/46/11,-53,-48,-52,-49,-34,-46,-43,-34
1691484547778,(08/08/2023)_15/49/07,-55,-45,-54,-47,-36,-41,-43,-34
1691484363570,(08/08/2023)_15/46/03,-50,-52,-53,-48,-33,-48,-39,-33
1691484607866,(08/08/2023)_15/50/07,-58,-43,-51,-45,-35,-38,-43,-33
1691484379636,(08/08/2023)_15/46/19,-54,-46,-53,-47,-35,-42,-44,-34
1691484421609,(08/08/2023)_15/47/01,-54,-44,-53,-48,-35,-43,-42,-34
1691484599795,(08/08/2023)_15/49/59,-53,-52,-54,-47,-33,-43,-43,-36
1691484375642,(08/08/2023)_15/46/15,-49,-44,-53,-49,-32,-46,-41,-34
1691484493708,(08/08/2023)_15/48/13,-54,-45,-54,-47,-29,-42,-43,-35
1691484543927,(08/08/2023)_15/49/03,-55,-41,-54,-48,-36,-42,-42,-34
1691484413641,(08/08/2023)_15/46/53,-54,-45,-53,-48,-35,-42,-43,-33
1691484611806,(08/08/2023)_15/50/11,-53,-44,-53,-48,-32,-43,-43,-35
1691484405606,(08/08/2023)_15/46/45,-54,-39,-53,-47,-35,-42,-43,-34
1691484395607,(08/08/2023)_15/46/35,-54,-44,-54,-48,-34,-40,-43,-34
