TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/16/50,-43,-39,-47,-30,-21,-41,-45,-42
"1,69148E+12",(08/08/2023)_14/14/06,-47,-45,-48,-31,-27,-47,-48,-40
"1,69148E+12",(08/08/2023)_14/13/08,-51,-45,-46,-38,-26,-46,-52,-39
"1,69148E+12",(08/08/2023)_14/18/32,-51,-41,-50,-44,-27,-49,-42,-41
"1,69148E+12",(08/08/2023)_14/17/26,-41,-36,-47,-33,-29,-45,-43,-41
"1,69148E+12",(08/08/2023)_14/18/34,-44,-41,-49,-38,-33,-44,-47,-42
"1,69148E+12",(08/08/2023)_14/15/42,-48,-40,-48,-32,-26,-48,-48,-41
"1,69148E+12",(08/08/2023)_14/17/28,-42,-38,-48,-32,-23,-47,-42,-39
"1,69148E+12",(08/08/2023)_14/16/42,-47,-44,-45,-38,-34,-46,-42,-41
"1,69148E+12",(08/08/2023)_14/17/28,-42,-38,-48,-32,-23,-47,-42,-39
"1,69148E+12",(08/08/2023)_14/16/12,-49,-43,-49,-31,-30,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/18/32,-51,-41,-50,-44,-27,-49,-42,-41
"1,69148E+12",(08/08/2023)_14/18/04,-50,-41,-46,-32,-23,-38,-46,-41
"1,69148E+12",(08/08/2023)_14/15/04,-47,-43,-48,-32,-27,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/18/40,-45,-34,-49,-34,-31,-37,-47,-39
"1,69148E+12",(08/08/2023)_14/13/44,-48,-40,-48,-32,-26,-47,-50,-41
"1,69148E+12",(08/08/2023)_14/15/12,-48,-44,-49,-31,-27,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/15/02,-48,-44,-49,-32,-27,-47,-49,-40
"1,69148E+12",(08/08/2023)_14/15/46,-48,-42,-49,-32,-27,-48,-50,-41
"1,69148E+12",(08/08/2023)_14/17/44,-45,-44,-48,-39,-24,-42,-45,-38
"1,69148E+12",(08/08/2023)_14/14/14,-47,-45,-48,-32,-27,-47,-50,-40
"1,69148E+12",(08/08/2023)_14/16/14,-48,-44,-49,-31,-27,-48,-48,-40
"1,69148E+12",(08/08/2023)_14/15/00,-48,-43,-49,-32,-27,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/16/30,-48,-46,-49,-31,-27,-42,-48,-39
"1,69148E+12",(08/08/2023)_14/16/52,-43,-38,-46,-31,-18,-43,-46,-41
"1,69148E+12",(08/08/2023)_14/13/02,-56,-44,-47,-38,-26,-43,-50,-39
"1,69148E+12",(08/08/2023)_14/18/06,-50,-36,-47,-31,-22,-46,-43,-40
"1,69148E+12",(08/08/2023)_14/16/28,-47,-43,-44,-31,-27,-46,-49,-41
"1,69148E+12",(08/08/2023)_14/18/22,-52,-43,-48,-32,-25,-46,-44,-41
"1,69148E+12",(08/08/2023)_14/12/56,-51,-43,-46,-39,-26,-39,-51,-39
"1,69148E+12",(08/08/2023)_14/18/22,-52,-43,-48,-32,-25,-46,-44,-41
"1,69148E+12",(08/08/2023)_14/17/02,-54,-39,-48,-33,-26,-44,-45,-42
"1,69148E+12",(08/08/2023)_14/18/28,-47,-43,-48,-39,-23,-53,-47,-40
"1,69148E+12",(08/08/2023)_14/17/00,-48,-38,-47,-31,-23,-41,-42,-39
"1,69148E+12",(08/08/2023)_14/15/32,-48,-43,-49,-32,-27,-47,-49,-40
"1,69148E+12",(08/08/2023)_14/17/58,-49,-40,-48,-31,-24,-43,-48,-41
"1,69148E+12",(08/08/2023)_14/14/12,-47,-44,-48,-31,-27,-47,-48,-40
"1,69148E+12",(08/08/2023)_14/14/18,-48,-43,-48,-31,-26,-47,-50,-40
"1,69148E+12",(08/08/2023)_14/14/00,-47,-44,-48,-32,-27,-47,-49,-40
"1,69148E+12",(08/08/2023)_14/14/46,-48,-39,-49,-32,-27,-47,-48,-40
"1,69148E+12",(08/08/2023)_14/18/34,-44,-41,-49,-38,-33,-44,-47,-42
"1,69148E+12",(08/08/2023)_14/15/02,-48,-44,-49,-32,-27,-47,-49,-40
