TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_13/09/07,-45,-40,-48,-53,-36,-47,-44,-47
"1,69147E+12",(08/08/2023)_13/09/20,-45,-41,-48,-52,-37,-46,-44,-48
"1,69147E+12",(08/08/2023)_13/08/41,-45,-41,-48,-52,-38,-47,-44,-48
"1,69148E+12",(08/08/2023)_13/10/40,-44,-39,-49,-53,-37,-47,-43,-47
"1,69147E+12",(08/08/2023)_13/09/09,-45,-40,-49,-53,-37,-47,-44,-48
"1,69148E+12",(08/08/2023)_13/11/18,-45,-40,-48,-53,-37,-48,-44,-46
"1,69147E+12",(08/08/2023)_13/07/29,-45,-38,-49,-52,-38,-46,-45,-47
"1,69147E+12",(08/08/2023)_13/09/13,-45,-42,-48,-52,-37,-47,-45,-48
"1,69147E+12",(08/08/2023)_13/07/43,-43,-40,-48,-53,-36,-47,-44,-48
"1,69147E+12",(08/08/2023)_13/08/01,-44,-41,-48,-53,-39,-48,-45,-48
"1,69148E+12",(08/08/2023)_13/11/02,-44,-39,-49,-52,-37,-48,-45,-47
"1,69147E+12",(08/08/2023)_13/08/57,-45,-40,-48,-53,-38,-48,-45,-46
"1,69147E+12",(08/08/2023)_13/07/29,-45,-38,-49,-52,-38,-46,-45,-47
"1,69147E+12",(08/08/2023)_13/07/05,-44,-41,-48,-53,-37,-47,-45,-47
"1,69148E+12",(08/08/2023)_13/10/15,-45,-40,-48,-52,-36,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/11/56,-44,-39,-49,-53,-39,-47,-44,-46
"1,69147E+12",(08/08/2023)_13/09/11,-44,-40,-48,-52,-37,-46,-44,-47
"1,69148E+12",(08/08/2023)_13/10/50,-44,-39,-48,-53,-37,-48,-44,-47
"1,69148E+12",(08/08/2023)_13/11/02,-44,-39,-49,-52,-37,-48,-45,-47
"1,69147E+12",(08/08/2023)_13/08/09,-45,-40,-48,-53,-37,-48,-46,-47
"1,69147E+12",(08/08/2023)_13/08/17,-45,-41,-47,-52,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/06/51,-42,-40,-51,-54,-38,-43,-46,-50
"1,69147E+12",(08/08/2023)_13/06/53,-47,-40,-50,-53,-37,-39,-44,-48
"1,69147E+12",(08/08/2023)_13/08/25,-45,-41,-48,-52,-38,-48,-45,-48
"1,69147E+12",(08/08/2023)_13/07/03,-48,-41,-47,-53,-38,-44,-44,-48
"1,69147E+12",(08/08/2023)_13/09/07,-45,-40,-48,-53,-36,-47,-44,-47
"1,69148E+12",(08/08/2023)_13/10/26,-45,-41,-48,-52,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/08/07,-45,-39,-47,-52,-37,-48,-44,-49
"1,69148E+12",(08/08/2023)_13/10/38,-44,-39,-48,-53,-37,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/07/55,-44,-40,-48,-52,-37,-47,-44,-47
"1,69147E+12",(08/08/2023)_13/09/09,-45,-40,-49,-53,-37,-47,-44,-48
"1,69147E+12",(08/08/2023)_13/08/31,-45,-41,-48,-52,-37,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/07/23,-45,-39,-48,-53,-37,-47,-44,-48
"1,69147E+12",(08/08/2023)_13/06/35,-42,-38,-47,-51,-40,-47,-43,-48
"1,69148E+12",(08/08/2023)_13/11/54,-45,-39,-48,-53,-37,-47,-43,-47
"1,69147E+12",(08/08/2023)_13/09/05,-44,-43,-48,-52,-37,-48,-44,-49
"1,69148E+12",(08/08/2023)_13/11/44,-44,-41,-49,-52,-37,-48,-45,-47
"1,69148E+12",(08/08/2023)_13/10/01,-44,-36,-55,-50,-37,-47,-48,-48
"1,69147E+12",(08/08/2023)_13/09/41,-42,-40,-49,-53,-37,-49,-45,-47
"1,69148E+12",(08/08/2023)_13/11/44,-44,-41,-49,-52,-37,-48,-45,-47
"1,69147E+12",(08/08/2023)_13/06/59,-45,-40,-48,-53,-37,-48,-42,-46
"1,69148E+12",(08/08/2023)_13/11/34,-42,-38,-48,-53,-37,-48,-44,-47
