TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486495047,(08/08/2023)_16/21/35,-47,-36,-49,-48,-41,-37,-48,-39
1691486340815,(08/08/2023)_16/19/00,-48,-37,-50,-48,-41,-36,-49,-38
1691486358836,(08/08/2023)_16/19/18,-47,-37,-49,-48,-41,-38,-49,-39
1691486428855,(08/08/2023)_16/20/28,-47,-35,-50,-49,-41,-38,-47,-39
1691486396923,(08/08/2023)_16/19/56,-49,-36,-49,-49,-41,-36,-49,-40
1691486314820,(08/08/2023)_16/18/34,-48,-35,-50,-48,-39,-37,-48,-39
1691486378891,(08/08/2023)_16/19/38,-49,-35,-49,-49,-41,-37,-49,-39
1691486406946,(08/08/2023)_16/20/06,-49,-35,-49,-51,-40,-37,-48,-39
1691486302903,(08/08/2023)_16/18/22,-49,-33,-44,-50,-39,-35,-48,-40
1691486451006,(08/08/2023)_16/20/51,-48,-36,-49,-48,-41,-38,-48,-40
1691486513049,(08/08/2023)_16/21/53,-48,-35,-49,-49,-41,-37,-48,-39
1691486505086,(08/08/2023)_16/21/45,-48,-35,-49,-49,-41,-38,-48,-40
1691486280804,(08/08/2023)_16/18/00,-47,-34,-49,-55,-38,-35,-47,-39
1691486449190,(08/08/2023)_16/20/49,-48,-36,-49,-48,-39,-37,-48,-39
1691486400942,(08/08/2023)_16/20/00,-49,-36,-50,-51,-38,-36,-48,-39
1691486466969,(08/08/2023)_16/21/06,-47,-36,-49,-49,-40,-38,-48,-36
1691486446910,(08/08/2023)_16/20/46,-47,-37,-49,-48,-41,-38,-49,-39
1691486473005,(08/08/2023)_16/21/13,-48,-35,-50,-49,-41,-37,-48,-38
1691486470937,(08/08/2023)_16/21/10,-48,-36,-49,-48,-40,-37,-49,-39
1691486308967,(08/08/2023)_16/18/28,-47,-35,-49,-49,-41,-37,-48,-39
