TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482447342,(08/08/2023)_15/14/07,-44,-40,-41,-48,-36,-39,-48,-45
1691482423229,(08/08/2023)_15/13/43,-44,-41,-41,-48,-37,-40,-48,-46
1691482407101,(08/08/2023)_15/13/27,-44,-40,-41,-48,-37,-40,-48,-45
1691482317026,(08/08/2023)_15/11/57,-44,-42,-41,-48,-38,-40,-48,-45
1691482491178,(08/08/2023)_15/14/51,-43,-41,-39,-47,-43,-37,-48,-43
1691482369160,(08/08/2023)_15/12/49,-43,-36,-41,-48,-37,-38,-48,-44
1691482475354,(08/08/2023)_15/14/35,-44,-42,-41,-47,-36,-39,-48,-45
1691482347121,(08/08/2023)_15/12/27,-43,-40,-41,-48,-38,-34,-48,-45
1691482473199,(08/08/2023)_15/14/33,-43,-40,-40,-47,-36,-40,-48,-45
1691482323221,(08/08/2023)_15/12/03,-44,-40,-41,-48,-43,-39,-48,-45
1691482481379,(08/08/2023)_15/14/41,-44,-41,-41,-47,-36,-40,-48,-44
1691482483343,(08/08/2023)_15/14/43,-43,-39,-41,-44,-37,-40,-48,-40
1691482295176,(08/08/2023)_15/11/35,-43,-40,-41,-47,-37,-40,-49,-45
1691482509323,(08/08/2023)_15/15/09,-43,-40,-40,-36,-36,-40,-43,-42
1691482445285,(08/08/2023)_15/14/05,-43,-41,-41,-47,-34,-40,-48,-45
1691482505250,(08/08/2023)_15/15/05,-43,-42,-40,-47,-43,-40,-48,-45
1691482341100,(08/08/2023)_15/12/21,-43,-41,-41,-47,-36,-40,-48,-45
1691482319067,(08/08/2023)_15/11/59,-44,-40,-41,-48,-37,-41,-48,-45
1691482411232,(08/08/2023)_15/13/31,-43,-41,-40,-48,-37,-37,-48,-44
1691482339206,(08/08/2023)_15/12/19,-43,-41,-41,-48,-36,-39,-48,-46
