TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/57/01,-47,-44,-50,-46,-37,-46,-45,-44
"1,69148E+12",(08/08/2023)_13/53/00,-48,-44,-50,-47,-38,-41,-44,-44
"1,69148E+12",(08/08/2023)_13/53/56,-48,-45,-51,-47,-39,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/56/27,-48,-45,-50,-46,-37,-41,-45,-44
"1,69148E+12",(08/08/2023)_13/51/18,-48,-45,-51,-46,-39,-48,-43,-43
"1,69148E+12",(08/08/2023)_13/56/45,-49,-43,-50,-47,-37,-48,-44,-45
"1,69148E+12",(08/08/2023)_13/55/38,-50,-42,-53,-49,-40,-47,-46,-41
"1,69148E+12",(08/08/2023)_13/54/42,-50,-44,-53,-49,-41,-45,-43,-43
"1,69148E+12",(08/08/2023)_13/51/18,-48,-45,-51,-46,-39,-48,-43,-43
"1,69148E+12",(08/08/2023)_13/55/08,-48,-45,-51,-46,-36,-47,-42,-44
"1,69148E+12",(08/08/2023)_13/54/44,-48,-45,-49,-48,-37,-47,-47,-44
"1,69148E+12",(08/08/2023)_13/52/28,-49,-44,-51,-47,-39,-46,-43,-44
"1,69148E+12",(08/08/2023)_13/55/51,-49,-40,-49,-47,-33,-47,-43,-42
"1,69148E+12",(08/08/2023)_13/57/09,-49,-43,-50,-44,-37,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/56/45,-49,-43,-50,-47,-37,-48,-44,-45
"1,69148E+12",(08/08/2023)_13/51/10,-53,-52,-51,-49,-43,-44,-43,-41
"1,69148E+12",(08/08/2023)_13/57/09,-49,-43,-50,-44,-37,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/52/18,-48,-45,-51,-47,-38,-47,-43,-45
"1,69148E+12",(08/08/2023)_13/51/56,-47,-44,-51,-47,-39,-44,-44,-44
"1,69148E+12",(08/08/2023)_13/56/19,-51,-46,-51,-46,-38,-48,-44,-45
"1,69148E+12",(08/08/2023)_13/55/34,-52,-42,-53,-49,-39,-47,-47,-42
"1,69148E+12",(08/08/2023)_13/51/32,-50,-47,-55,-46,-38,-52,-43,-43
"1,69148E+12",(08/08/2023)_13/57/07,-49,-46,-51,-43,-37,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/52/50,-49,-44,-51,-45,-39,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/55/05,-48,-44,-50,-46,-39,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/57/31,-50,-56,-51,-47,-38,-52,-45,-47
"1,69148E+12",(08/08/2023)_13/56/21,-51,-45,-50,-46,-36,-47,-45,-44
"1,69148E+12",(08/08/2023)_13/53/38,-48,-43,-50,-47,-38,-46,-44,-45
"1,69148E+12",(08/08/2023)_13/52/50,-49,-44,-51,-45,-39,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/53/08,-49,-45,-51,-47,-39,-47,-44,-45
"1,69148E+12",(08/08/2023)_13/55/10,-48,-43,-50,-47,-38,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/55/57,-49,-44,-50,-46,-38,-46,-44,-45
"1,69148E+12",(08/08/2023)_13/51/38,-49,-43,-51,-47,-37,-46,-44,-44
"1,69148E+12",(08/08/2023)_13/57/25,-51,-43,-49,-45,-36,-47,-44,-43
"1,69148E+12",(08/08/2023)_13/57/05,-48,-45,-51,-46,-36,-46,-45,-45
"1,69148E+12",(08/08/2023)_13/51/50,-49,-45,-51,-47,-38,-46,-45,-44
"1,69148E+12",(08/08/2023)_13/52/26,-49,-44,-51,-47,-38,-46,-44,-45
"1,69148E+12",(08/08/2023)_13/55/24,-48,-44,-49,-47,-39,-45,-44,-45
"1,69148E+12",(08/08/2023)_13/57/03,-49,-46,-51,-45,-36,-47,-44,-44
"1,69148E+12",(08/08/2023)_13/53/40,-48,-45,-50,-47,-38,-47,-45,-42
"1,69148E+12",(08/08/2023)_13/56/41,-48,-44,-51,-47,-38,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/55/06,-46,-44,-51,-47,-38,-45,-44,-44
