TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/00/55,-45,-43,-58,-46,-36,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/00/55,-45,-43,-58,-46,-36,-49,-45,-38
"1,69149E+12",(08/08/2023)_16/00/53,-45,-43,-58,-46,-37,-50,-44,-38
"1,69149E+12",(08/08/2023)_15/59/45,-45,-42,-58,-46,-37,-49,-45,-39
"1,69149E+12",(08/08/2023)_15/59/11,-44,-43,-53,-45,-37,-42,-42,-42
"1,69149E+12",(08/08/2023)_15/59/17,-44,-41,-56,-47,-37,-49,-45,-39
"1,69149E+12",(08/08/2023)_15/59/23,-46,-45,-54,-46,-38,-49,-45,-36
"1,69149E+12",(08/08/2023)_16/01/31,-45,-42,-57,-45,-38,-51,-45,-38
"1,69149E+12",(08/08/2023)_16/02/43,-44,-43,-58,-45,-35,-49,-45,-39
"1,69149E+12",(08/08/2023)_16/02/15,-43,-44,-58,-47,-36,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/03/37,-46,-42,-57,-46,-37,-49,-46,-38
"1,69149E+12",(08/08/2023)_16/03/07,-45,-42,-58,-46,-33,-49,-45,-39
"1,69149E+12",(08/08/2023)_16/03/15,-45,-42,-57,-47,-35,-50,-46,-38
"1,69149E+12",(08/08/2023)_16/01/17,-45,-42,-58,-45,-37,-50,-45,-37
"1,69149E+12",(08/08/2023)_16/00/43,-45,-43,-58,-46,-36,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/00/11,-45,-42,-58,-46,-38,-50,-45,-39
"1,69149E+12",(08/08/2023)_16/01/29,-45,-42,-58,-46,-37,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/01/43,-46,-43,-58,-46,-37,-49,-46,-38
"1,69149E+12",(08/08/2023)_16/00/25,-46,-43,-58,-46,-37,-52,-46,-39
"1,69149E+12",(08/08/2023)_16/00/23,-45,-40,-58,-46,-36,-52,-46,-38
"1,69149E+12",(08/08/2023)_16/01/19,-45,-42,-58,-46,-37,-50,-45,-39
"1,69149E+12",(08/08/2023)_16/03/23,-45,-42,-58,-45,-36,-50,-45,-38
"1,69149E+12",(08/08/2023)_16/00/33,-45,-43,-58,-45,-36,-50,-45,-39
"1,69149E+12",(08/08/2023)_15/59/49,-45,-42,-58,-46,-37,-49,-46,-39
"1,69149E+12",(08/08/2023)_16/01/31,-45,-42,-57,-45,-38,-51,-45,-38
"1,69149E+12",(08/08/2023)_16/00/23,-45,-40,-58,-46,-36,-52,-46,-38
"1,69149E+12",(08/08/2023)_16/03/19,-46,-41,-58,-46,-36,-50,-45,-38
"1,69149E+12",(08/08/2023)_16/01/25,-45,-43,-58,-46,-35,-49,-45,-39
"1,69149E+12",(08/08/2023)_16/03/27,-45,-42,-57,-46,-36,-50,-46,-40
"1,69149E+12",(08/08/2023)_16/03/41,-45,-43,-58,-46,-35,-52,-46,-39
"1,69149E+12",(08/08/2023)_16/02/53,-45,-42,-58,-46,-35,-50,-46,-37
"1,69149E+12",(08/08/2023)_16/00/25,-46,-43,-58,-46,-37,-52,-46,-39
"1,69149E+12",(08/08/2023)_16/02/07,-45,-46,-58,-47,-37,-49,-46,-40
"1,69149E+12",(08/08/2023)_15/59/27,-44,-45,-57,-46,-36,-50,-44,-43
"1,69149E+12",(08/08/2023)_16/02/25,-45,-42,-58,-46,-37,-50,-46,-40
"1,69149E+12",(08/08/2023)_15/59/23,-46,-45,-54,-46,-38,-49,-45,-36
"1,69149E+12",(08/08/2023)_16/01/51,-45,-42,-58,-46,-37,-50,-46,-39
"1,69149E+12",(08/08/2023)_16/01/19,-45,-42,-58,-46,-37,-50,-45,-39
"1,69149E+12",(08/08/2023)_16/04/01,-45,-42,-58,-45,-36,-51,-42,-38
"1,69149E+12",(08/08/2023)_16/02/21,-45,-43,-57,-45,-36,-51,-46,-39
"1,69149E+12",(08/08/2023)_16/04/31,-46,-41,-52,-46,-35,-51,-46,-37
"1,69149E+12",(08/08/2023)_16/03/29,-45,-43,-58,-46,-33,-50,-46,-39
