TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/56/11,-46,-38,-48,-43,-37,-36,-52,-43
"1,69147E+12",(08/08/2023)_12/54/45,-46,-33,-48,-43,-39,-35,-51,-44
"1,69147E+12",(08/08/2023)_12/57/15,-47,-36,-50,-43,-38,-33,-47,-49
"1,69147E+12",(08/08/2023)_12/57/07,-47,-38,-51,-44,-39,-34,-54,-48
"1,69147E+12",(08/08/2023)_12/53/02,-46,-37,-46,-41,-38,-35,-52,-43
"1,69147E+12",(08/08/2023)_12/56/29,-45,-38,-48,-43,-37,-33,-53,-43
"1,69147E+12",(08/08/2023)_12/57/39,-46,-36,-47,-43,-38,-32,-52,-44
"1,69147E+12",(08/08/2023)_12/54/52,-46,-38,-47,-43,-39,-34,-51,-44
"1,69147E+12",(08/08/2023)_12/54/30,-46,-38,-48,-43,-39,-36,-54,-44
"1,69147E+12",(08/08/2023)_12/53/54,-46,-39,-49,-43,-40,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/57/27,-46,-39,-50,-43,-39,-34,-53,-43
"1,69147E+12",(08/08/2023)_12/57/19,-45,-37,-49,-44,-38,-36,-52,-49
"1,69147E+12",(08/08/2023)_12/53/36,-45,-34,-49,-43,-39,-35,-52,-44
"1,69147E+12",(08/08/2023)_12/57/05,-47,-37,-46,-42,-37,-37,-54,-48
"1,69147E+12",(08/08/2023)_12/54/16,-46,-37,-48,-43,-36,-36,-53,-43
"1,69147E+12",(08/08/2023)_12/53/08,-47,-36,-48,-41,-38,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/55/37,-46,-41,-48,-43,-39,-36,-53,-36
"1,69147E+12",(08/08/2023)_12/54/04,-46,-38,-48,-43,-40,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/54/40,-46,-39,-48,-43,-39,-37,-51,-44
"1,69147E+12",(08/08/2023)_12/53/12,-46,-37,-47,-41,-38,-36,-51,-44
"1,69147E+12",(08/08/2023)_12/54/46,-46,-38,-48,-43,-38,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/57/33,-48,-36,-49,-44,-39,-37,-50,-45
"1,69147E+12",(08/08/2023)_12/56/15,-45,-37,-48,-43,-39,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/53/48,-46,-39,-48,-43,-39,-35,-52,-43
"1,69147E+12",(08/08/2023)_12/53/32,-45,-38,-48,-43,-38,-34,-53,-44
"1,69147E+12",(08/08/2023)_12/53/02,-46,-37,-46,-41,-38,-35,-52,-43
"1,69147E+12",(08/08/2023)_12/53/00,-46,-31,-47,-42,-38,-33,-52,-49
"1,69147E+12",(08/08/2023)_12/56/03,-46,-37,-47,-42,-39,-36,-52,-43
"1,69147E+12",(08/08/2023)_12/55/39,-46,-37,-48,-43,-37,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/55/33,-46,-39,-47,-44,-40,-32,-53,-44
"1,69147E+12",(08/08/2023)_12/55/19,-46,-39,-48,-43,-39,-38,-52,-44
"1,69147E+12",(08/08/2023)_12/56/21,-46,-38,-47,-43,-39,-36,-54,-44
"1,69147E+12",(08/08/2023)_12/54/50,-46,-38,-48,-43,-39,-34,-51,-44
"1,69147E+12",(08/08/2023)_12/56/47,-46,-38,-48,-43,-38,-36,-54,-48
"1,69147E+12",(08/08/2023)_12/56/23,-46,-39,-48,-44,-39,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/56/25,-47,-38,-49,-44,-38,-34,-51,-44
"1,69147E+12",(08/08/2023)_12/54/04,-46,-38,-48,-43,-40,-36,-52,-44
"1,69147E+12",(08/08/2023)_12/53/28,-45,-37,-48,-43,-38,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/53/08,-47,-36,-48,-41,-38,-36,-53,-44
"1,69147E+12",(08/08/2023)_12/54/20,-45,-38,-48,-43,-39,-34,-53,-44
"1,69147E+12",(08/08/2023)_12/57/47,-46,-34,-46,-43,-38,-34,-53,-46
"1,69147E+12",(08/08/2023)_12/55/35,-46,-39,-47,-43,-38,-37,-53,-44
