TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480360458,(08/08/2023)_14/39/20,-47,-42,-49,-43,-49,-35,-47,-44
1691480380566,(08/08/2023)_14/39/40,-47,-44,-47,-43,-49,-36,-47,-44
1691480272372,(08/08/2023)_14/37/52,-47,-42,-48,-45,-48,-31,-47,-43
1691480386581,(08/08/2023)_14/39/46,-47,-43,-47,-44,-49,-35,-47,-45
1691480410610,(08/08/2023)_14/40/10,-47,-42,-47,-44,-48,-36,-46,-44
1691480344491,(08/08/2023)_14/39/04,-47,-43,-48,-44,-48,-33,-47,-44
1691480280390,(08/08/2023)_14/38/00,-46,-42,-48,-44,-46,-37,-47,-45
1691480436579,(08/08/2023)_14/40/36,-47,-43,-48,-44,-49,-35,-47,-45
1691480314431,(08/08/2023)_14/38/34,-47,-43,-47,-44,-46,-33,-47,-44
1691480508823,(08/08/2023)_14/41/48,-47,-43,-48,-44,-49,-35,-47,-44
1691480346503,(08/08/2023)_14/39/06,-47,-43,-48,-44,-48,-32,-47,-46
1691480252367,(08/08/2023)_14/37/32,-47,-43,-43,-44,-47,-29,-47,-45
1691480372519,(08/08/2023)_14/39/32,-48,-44,-48,-44,-49,-33,-47,-44
1691480350446,(08/08/2023)_14/39/10,-47,-43,-47,-44,-49,-35,-47,-44
1691480274363,(08/08/2023)_14/37/54,-47,-44,-42,-44,-47,-33,-47,-45
1691480432545,(08/08/2023)_14/40/32,-47,-43,-48,-44,-49,-36,-47,-45
1691480334398,(08/08/2023)_14/38/54,-47,-43,-47,-44,-50,-36,-47,-45
1691480332438,(08/08/2023)_14/38/52,-47,-41,-48,-44,-48,-33,-47,-44
1691480460632,(08/08/2023)_14/41/00,-46,-42,-48,-44,-49,-34,-46,-45
1691480254266,(08/08/2023)_14/37/34,-47,-43,-44,-44,-49,-31,-47,-43
