TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479294912,(08/08/2023)_14/21/34,-47,-45,-48,-39,-26,-46,-51,-35
1691479292843,(08/08/2023)_14/21/32,-48,-44,-47,-39,-26,-44,-49,-35
1691479182675,(08/08/2023)_14/19/42,-52,-40,-46,-42,-25,-43,-48,-35
1691479290954,(08/08/2023)_14/21/30,-48,-45,-46,-39,-26,-46,-50,-35
1691479174696,(08/08/2023)_14/19/34,-45,-43,-50,-42,-27,-44,-51,-35
1691479234690,(08/08/2023)_14/20/34,-47,-45,-47,-39,-26,-46,-51,-35
1691479333011,(08/08/2023)_14/22/13,-47,-45,-48,-39,-26,-46,-51,-35
1691479397211,(08/08/2023)_14/23/17,-47,-43,-47,-38,-26,-46,-51,-37
1691479357089,(08/08/2023)_14/22/37,-47,-44,-48,-39,-34,-47,-49,-35
1691479393285,(08/08/2023)_14/23/13,-48,-46,-47,-38,-27,-45,-50,-35
1691479166647,(08/08/2023)_14/19/26,-46,-40,-47,-44,-28,-44,-48,-37
1691479198591,(08/08/2023)_14/19/58,-47,-43,-48,-39,-26,-46,-52,-35
1691479381025,(08/08/2023)_14/23/01,-47,-46,-47,-38,-26,-46,-49,-35
1691479411206,(08/08/2023)_14/23/31,-48,-47,-47,-38,-26,-46,-50,-35
1691479170469,(08/08/2023)_14/19/30,-44,-43,-47,-43,-24,-47,-49,-36
1691479200677,(08/08/2023)_14/20/00,-47,-43,-47,-38,-26,-46,-50,-36
1691479322973,(08/08/2023)_14/22/02,-47,-46,-47,-39,-26,-46,-50,-35
1691479258673,(08/08/2023)_14/20/58,-47,-44,-48,-39,-26,-46,-51,-36
1691479429162,(08/08/2023)_14/23/49,-48,-45,-47,-39,-26,-46,-51,-36
1691479369139,(08/08/2023)_14/22/49,-47,-45,-48,-39,-26,-46,-50,-34
