TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487125940,(08/08/2023)_16/32/05,-48,-40,-41,-47,-41,-35,-48,-49
1691487099937,(08/08/2023)_16/31/39,-51,-38,-41,-47,-39,-36,-49,-47
1691487192085,(08/08/2023)_16/33/12,-50,-40,-40,-47,-39,-33,-48,-47
1691487041862,(08/08/2023)_16/30/41,-47,-46,-40,-46,-37,-36,-48,-49
1691487021800,(08/08/2023)_16/30/21,-50,-39,-41,-47,-40,-36,-49,-46
1691487153997,(08/08/2023)_16/32/33,-50,-40,-41,-47,-39,-35,-48,-49
1691487009810,(08/08/2023)_16/30/09,-53,-39,-40,-47,-41,-34,-48,-49
1691487216036,(08/08/2023)_16/33/36,-51,-39,-37,-46,-42,-35,-48,-47
1691487015835,(08/08/2023)_16/30/15,-53,-38,-41,-48,-40,-33,-48,-49
1691487190123,(08/08/2023)_16/33/10,-48,-38,-40,-47,-40,-34,-48,-47
1691487160029,(08/08/2023)_16/32/40,-49,-40,-41,-47,-48,-35,-49,-48
1691487055898,(08/08/2023)_16/30/55,-45,-38,-40,-45,-41,-36,-48,-48
1691487077905,(08/08/2023)_16/31/17,-50,-32,-41,-47,-40,-35,-48,-48
1691487109981,(08/08/2023)_16/31/49,-50,-40,-41,-48,-39,-35,-48,-47
1691487175980,(08/08/2023)_16/32/55,-50,-41,-41,-47,-43,-33,-48,-47
1691487007787,(08/08/2023)_16/30/07,-50,-37,-41,-47,-40,-35,-49,-49
1691487069935,(08/08/2023)_16/31/09,-50,-39,-41,-47,-46,-36,-49,-48
1691487061830,(08/08/2023)_16/31/01,-46,-37,-41,-47,-40,-35,-49,-49
1691487169975,(08/08/2023)_16/32/49,-49,-38,-41,-47,-40,-32,-48,-49
1691487025863,(08/08/2023)_16/30/25,-52,-40,-41,-47,-41,-35,-48,-50
