TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/25/57,-50,-45,-43,-28,-28,-44,-49,-45
1691470000000.0,(08/08/2023)_12/25/01,-50,-45,-43,-27,-28,-43,-50,-44
1691470000000.0,(08/08/2023)_12/21/23,-50,-46,-44,-29,-28,-41,-49,-45
1691470000000.0,(08/08/2023)_12/24/33,-50,-43,-44,-28,-28,-43,-50,-43
1691470000000.0,(08/08/2023)_12/23/15,-46,-42,-43,-29,-31,-40,-46,-44
1691470000000.0,(08/08/2023)_12/25/37,-50,-45,-43,-28,-28,-42,-50,-42
1691470000000.0,(08/08/2023)_12/24/43,-50,-44,-42,-28,-28,-44,-47,-45
1691470000000.0,(08/08/2023)_12/25/55,-50,-44,-43,-29,-29,-42,-49,-48
1691470000000.0,(08/08/2023)_12/24/53,-50,-45,-43,-28,-28,-44,-50,-44
1691470000000.0,(08/08/2023)_12/25/21,-50,-44,-44,-28,-28,-43,-49,-45
1691470000000.0,(08/08/2023)_12/25/00,-51,-43,-44,-28,-28,-43,-49,-44
1691470000000.0,(08/08/2023)_12/26/15,-50,-44,-42,-28,-29,-44,-47,-42
1691470000000.0,(08/08/2023)_12/25/53,-50,-44,-43,-28,-28,-43,-50,-46
1691470000000.0,(08/08/2023)_12/24/11,-50,-45,-43,-28,-28,-42,-49,-42
1691470000000.0,(08/08/2023)_12/26/30,-47,-45,-44,-28,-29,-44,-48,-43
1691470000000.0,(08/08/2023)_12/24/57,-51,-44,-43,-28,-28,-49,-49,-43
1691470000000.0,(08/08/2023)_12/23/53,-50,-45,-43,-28,-28,-44,-48,-43
1691470000000.0,(08/08/2023)_12/24/19,-50,-45,-43,-28,-28,-42,-48,-43
1691470000000.0,(08/08/2023)_12/25/49,-49,-45,-44,-29,-29,-44,-48,-44
1691470000000.0,(08/08/2023)_12/25/33,-50,-43,-43,-28,-28,-43,-50,-44
