TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470041947,(08/08/2023)_11/47/21,-43,-49,-41,-24,-28,-45,-56,-48
1691469959740,(08/08/2023)_11/45/59,-44,-50,-41,-25,-27,-49,-51,-48
1691469945758,(08/08/2023)_11/45/45,-42,-43,-43,-24,-24,-49,-55,-47
1691469853396,(08/08/2023)_11/44/13,-46,-52,-39,-22,-27,-47,-46,-50
1691469979748,(08/08/2023)_11/46/19,-44,-49,-40,-24,-27,-50,-52,-48
1691469636872,(08/08/2023)_11/40/36,-43,-48,-40,-27,-24,-50,-50,-46
1691469907692,(08/08/2023)_11/45/07,-43,-41,-41,-25,-25,-49,-54,-49
1691470063897,(08/08/2023)_11/47/43,-43,-49,-40,-24,-27,-49,-56,-48
1691469843344,(08/08/2023)_11/44/03,-42,-48,-40,-26,-29,-50,-55,-46
1691469670973,(08/08/2023)_11/41/10,-43,-49,-39,-23,-27,-49,-57,-47
1691469576775,(08/08/2023)_11/39/36,-46,-48,-44,-23,-27,-48,-46,-47
1691469873465,(08/08/2023)_11/44/33,-45,-44,-45,-26,-27,-48,-46,-50
1691469927620,(08/08/2023)_11/45/27,-42,-46,-39,-27,-26,-48,-49,-49
1691469965698,(08/08/2023)_11/46/05,-44,-48,-41,-24,-28,-49,-54,-48
1691469887480,(08/08/2023)_11/44/47,-43,-48,-41,-26,-25,-51,-50,-47
1691469939599,(08/08/2023)_11/45/39,-46,-47,-39,-20,-26,-45,-44,-47
1691469578737,(08/08/2023)_11/39/38,-40,-46,-37,-20,-27,-48,-47,-45
1691469903439,(08/08/2023)_11/45/03,-41,-47,-40,-23,-27,-51,-48,-47
1691469628958,(08/08/2023)_11/40/28,-46,-46,-40,-23,-26,-48,-47,-48
1691469703014,(08/08/2023)_11/41/43,-45,-49,-40,-23,-27,-49,-54,-47
1691470053849,(08/08/2023)_11/47/33,-44,-50,-39,-23,-28,-48,-56,-48
1691470077836,(08/08/2023)_11/47/57,-44,-49,-40,-23,-28,-49,-51,-48
1691470025832,(08/08/2023)_11/47/05,-43,-49,-40,-24,-27,-48,-56,-47
1691470123902,(08/08/2023)_11/48/43,-44,-48,-40,-23,-27,-49,-53,-48
1691470037872,(08/08/2023)_11/47/17,-44,-49,-34,-24,-27,-49,-53,-48
1691470105929,(08/08/2023)_11/48/25,-44,-48,-40,-24,-27,-49,-53,-48
1691469634841,(08/08/2023)_11/40/34,-44,-45,-42,-24,-26,-47,-56,-47
1691470145986,(08/08/2023)_11/49/05,-47,-49,-42,-24,-25,-49,-46,-47
1691469701059,(08/08/2023)_11/41/41,-43,-49,-40,-23,-26,-49,-55,-47
1691469608917,(08/08/2023)_11/40/08,-43,-41,-37,-26,-26,-49,-49,-48
1691469582850,(08/08/2023)_11/39/42,-39,-49,-38,-20,-28,-49,-51,-47
1691469594700,(08/08/2023)_11/39/54,-43,-51,-40,-24,-26,-48,-50,-49
1691469967638,(08/08/2023)_11/46/07,-43,-49,-41,-24,-27,-50,-53,-47
1691469987613,(08/08/2023)_11/46/27,-44,-49,-39,-24,-27,-48,-56,-47
1691469997644,(08/08/2023)_11/46/37,-43,-49,-40,-23,-27,-49,-59,-48
1691469911632,(08/08/2023)_11/45/11,-43,-49,-45,-25,-27,-49,-52,-46
1691470057853,(08/08/2023)_11/47/37,-43,-49,-40,-23,-28,-49,-57,-48
1691469590782,(08/08/2023)_11/39/50,-49,-46,-37,-24,-27,-47,-41,-49
1691469753219,(08/08/2023)_11/42/33,-47,-40,-40,-27,-28,-46,-50,-48
1691470079880,(08/08/2023)_11/47/59,-43,-49,-40,-23,-27,-49,-45,-48
1691469640996,(08/08/2023)_11/40/40,-42,-47,-39,-22,-27,-48,-49,-47
1691469568785,(08/08/2023)_11/39/28,-46,-49,-44,-22,-25,-48,-45,-46
