TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/35/20,-46,-31,-40,-46,-45,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/40/16,-48,-38,-37,-43,-46,-33,-49,-42
"1,69149E+12",(08/08/2023)_16/38/32,-45,-34,-39,-44,-44,-30,-44,-40
"1,69149E+12",(08/08/2023)_16/37/58,-44,-32,-40,-46,-44,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/34/36,-47,-39,-30,-46,-45,-28,-48,-40
"1,69149E+12",(08/08/2023)_16/35/44,-46,-31,-39,-46,-45,-31,-47,-40
"1,69149E+12",(08/08/2023)_16/38/48,-44,-32,-40,-46,-44,-30,-49,-40
"1,69149E+12",(08/08/2023)_16/34/40,-44,-38,-39,-48,-45,-32,-48,-40
"1,69149E+12",(08/08/2023)_16/35/14,-45,-33,-39,-46,-44,-32,-47,-40
"1,69149E+12",(08/08/2023)_16/40/02,-46,-30,-33,-45,-44,-33,-49,-39
"1,69149E+12",(08/08/2023)_16/38/12,-46,-32,-39,-45,-45,-32,-48,-40
"1,69149E+12",(08/08/2023)_16/37/46,-43,-34,-40,-46,-44,-34,-48,-41
"1,69149E+12",(08/08/2023)_16/40/04,-49,-39,-39,-46,-46,-35,-49,-39
"1,69149E+12",(08/08/2023)_16/35/38,-46,-33,-40,-46,-45,-31,-48,-40
"1,69149E+12",(08/08/2023)_16/38/36,-46,-32,-41,-46,-44,-31,-48,-39
"1,69149E+12",(08/08/2023)_16/38/22,-44,-32,-40,-46,-44,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/36/44,-44,-34,-39,-46,-45,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/37/16,-45,-33,-40,-45,-45,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/36/44,-44,-34,-39,-46,-45,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/39/06,-46,-40,-44,-48,-44,-31,-49,-43
"1,69149E+12",(08/08/2023)_16/39/48,-44,-32,-40,-47,-47,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/34/26,-45,-38,-37,-45,-47,-33,-47,-42
"1,69149E+12",(08/08/2023)_16/37/10,-45,-31,-40,-46,-44,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/37/52,-45,-33,-40,-45,-46,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/40/20,-44,-32,-32,-45,-49,-31,-50,-42
"1,69149E+12",(08/08/2023)_16/37/16,-45,-33,-40,-45,-45,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/38/24,-45,-35,-39,-46,-45,-31,-48,-41
"1,69149E+12",(08/08/2023)_16/38/38,-45,-32,-40,-46,-44,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/35/04,-43,-33,-40,-46,-45,-34,-49,-40
"1,69149E+12",(08/08/2023)_16/39/56,-47,-36,-39,-46,-44,-34,-48,-41
"1,69149E+12",(08/08/2023)_16/40/16,-48,-38,-37,-43,-46,-33,-49,-42
"1,69149E+12",(08/08/2023)_16/35/20,-46,-31,-40,-46,-45,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/38/12,-46,-32,-39,-45,-45,-32,-48,-40
"1,69149E+12",(08/08/2023)_16/35/16,-46,-32,-40,-47,-45,-31,-48,-38
"1,69149E+12",(08/08/2023)_16/35/54,-46,-32,-40,-46,-44,-32,-48,-40
"1,69149E+12",(08/08/2023)_16/35/58,-45,-35,-40,-46,-45,-34,-48,-38
"1,69149E+12",(08/08/2023)_16/38/32,-45,-34,-39,-44,-44,-30,-44,-40
"1,69149E+12",(08/08/2023)_16/35/00,-46,-37,-39,-46,-44,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/37/44,-43,-31,-39,-45,-43,-30,-44,-40
"1,69149E+12",(08/08/2023)_16/35/30,-45,-34,-39,-47,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/40/22,-42,-30,-41,-47,-46,-32,-48,-39
"1,69149E+12",(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
