TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475038106,(08/08/2023)_13/10/38,-44,-39,-48,-53,-37,-48,-44,-47
1691475013930,(08/08/2023)_13/10/13,-45,-41,-48,-52,-37,-46,-44,-47
1691474843754,(08/08/2023)_13/07/23,-45,-39,-48,-53,-37,-47,-44,-48
1691474907919,(08/08/2023)_13/08/27,-45,-42,-48,-52,-37,-47,-44,-46
1691474931794,(08/08/2023)_13/08/51,-45,-37,-48,-53,-37,-48,-44,-48
1691474915861,(08/08/2023)_13/08/35,-43,-40,-48,-53,-38,-48,-44,-47
1691475086313,(08/08/2023)_13/11/26,-43,-38,-47,-53,-38,-49,-45,-47
1691474923861,(08/08/2023)_13/08/43,-45,-41,-49,-53,-38,-48,-45,-47
1691474797681,(08/08/2023)_13/06/37,-43,-39,-48,-51,-39,-47,-43,-40
1691474873826,(08/08/2023)_13/07/53,-43,-41,-48,-53,-38,-47,-44,-47
1691474851871,(08/08/2023)_13/07/31,-45,-39,-47,-52,-37,-34,-44,-47
1691475100435,(08/08/2023)_13/11/40,-49,-47,-46,-52,-38,-49,-45,-47
1691475078327,(08/08/2023)_13/11/18,-45,-40,-48,-53,-37,-48,-44,-46
1691474911821,(08/08/2023)_13/08/31,-45,-41,-48,-52,-37,-48,-44,-47
1691474925993,(08/08/2023)_13/08/45,-45,-42,-49,-53,-37,-46,-45,-48
1691474913891,(08/08/2023)_13/08/33,-45,-41,-49,-52,-38,-47,-45,-47
1691474943967,(08/08/2023)_13/09/03,-44,-40,-48,-52,-37,-48,-44,-48
1691475015987,(08/08/2023)_13/10/15,-45,-40,-48,-52,-36,-48,-44,-44
1691474823774,(08/08/2023)_13/07/03,-48,-41,-47,-53,-38,-44,-44,-48
1691474891887,(08/08/2023)_13/08/11,-44,-42,-48,-52,-37,-48,-45,-48
