TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/55/57,-51,-41,-49,-49,-37,-42,-40,-32
"1,69149E+12",(08/08/2023)_16/57/17,-53,-43,-48,-49,-37,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/56/05,-53,-43,-48,-48,-36,-38,-39,-32
"1,69149E+12",(08/08/2023)_16/55/05,-53,-37,-47,-49,-38,-36,-40,-32
"1,69149E+12",(08/08/2023)_16/56/13,-53,-41,-50,-50,-37,-42,-39,-33
"1,69149E+12",(08/08/2023)_16/53/27,-52,-41,-47,-50,-37,-39,-42,-31
"1,69149E+12",(08/08/2023)_16/57/03,-53,-43,-48,-51,-38,-39,-39,-32
"1,69149E+12",(08/08/2023)_16/54/09,-54,-44,-48,-51,-38,-40,-40,-32
"1,69149E+12",(08/08/2023)_16/54/19,-53,-44,-48,-51,-38,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/56/35,-53,-43,-47,-51,-30,-29,-40,-33
"1,69149E+12",(08/08/2023)_16/57/31,-54,-41,-48,-49,-38,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/55/53,-51,-39,-46,-49,-37,-43,-41,-33
"1,69149E+12",(08/08/2023)_16/54/11,-54,-43,-48,-52,-37,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/53/41,-53,-42,-48,-52,-31,-37,-41,-32
"1,69149E+12",(08/08/2023)_16/54/39,-54,-42,-48,-50,-39,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/55/41,-52,-42,-48,-47,-38,-38,-41,-33
"1,69149E+12",(08/08/2023)_16/56/09,-52,-43,-49,-52,-38,-38,-39,-32
"1,69149E+12",(08/08/2023)_16/55/37,-53,-40,-47,-53,-37,-39,-35,-32
"1,69149E+12",(08/08/2023)_16/56/25,-52,-43,-48,-50,-38,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/57/21,-53,-44,-47,-50,-38,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/56/03,-53,-44,-48,-51,-38,-37,-40,-33
"1,69149E+12",(08/08/2023)_16/57/31,-54,-41,-48,-49,-38,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/55/43,-53,-41,-49,-48,-37,-40,-39,-31
"1,69149E+12",(08/08/2023)_16/54/43,-54,-44,-48,-50,-37,-39,-41,-32
"1,69149E+12",(08/08/2023)_16/55/27,-48,-38,-47,-49,-39,-41,-40,-32
"1,69149E+12",(08/08/2023)_16/56/31,-53,-41,-49,-51,-37,-40,-40,-32
"1,69149E+12",(08/08/2023)_16/55/57,-51,-41,-49,-49,-37,-42,-40,-32
"1,69149E+12",(08/08/2023)_16/56/47,-54,-43,-48,-52,-37,-39,-39,-32
"1,69149E+12",(08/08/2023)_16/57/17,-53,-43,-48,-49,-37,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/55/55,-52,-43,-47,-50,-38,-39,-41,-33
"1,69149E+12",(08/08/2023)_16/55/19,-52,-42,-48,-50,-36,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/54/13,-54,-44,-48,-51,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/55/59,-50,-42,-48,-51,-37,-39,-40,-31
"1,69149E+12",(08/08/2023)_16/53/29,-53,-42,-48,-51,-38,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/56/17,-52,-45,-48,-52,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/54/25,-54,-45,-47,-50,-37,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/53/25,-50,-43,-48,-52,-39,-41,-40,-33
"1,69149E+12",(08/08/2023)_16/56/53,-52,-42,-48,-53,-37,-38,-41,-33
"1,69149E+12",(08/08/2023)_16/54/21,-53,-43,-48,-51,-38,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/54/55,-53,-43,-47,-49,-37,-39,-40,-36
"1,69149E+12",(08/08/2023)_16/55/45,-51,-41,-48,-47,-37,-40,-41,-32
"1,69149E+12",(08/08/2023)_16/55/05,-53,-37,-47,-49,-38,-36,-40,-32
