TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482769556,(08/08/2023)_15/19/29,-46,-49,-50,-46,-42,-44,-44,-43
1691482793529,(08/08/2023)_15/19/53,-43,-40,-48,-45,-42,-44,-44,-43
1691482889760,(08/08/2023)_15/21/29,-43,-39,-49,-47,-43,-43,-44,-43
1691482753637,(08/08/2023)_15/19/13,-43,-39,-48,-44,-42,-42,-43,-44
1691482897754,(08/08/2023)_15/21/37,-42,-40,-49,-45,-41,-43,-43,-43
1691482859757,(08/08/2023)_15/20/59,-38,-40,-49,-44,-42,-44,-44,-42
1691482647390,(08/08/2023)_15/17/27,-43,-39,-49,-46,-39,-42,-44,-44
1691482779479,(08/08/2023)_15/19/39,-46,-44,-47,-44,-44,-44,-42,-45
1691482811702,(08/08/2023)_15/20/11,-38,-39,-49,-45,-42,-43,-43,-44
1691482763485,(08/08/2023)_15/19/23,-38,-38,-48,-45,-43,-43,-44,-44
1691482877752,(08/08/2023)_15/21/17,-42,-40,-49,-45,-42,-43,-44,-43
1691482657546,(08/08/2023)_15/17/37,-42,-39,-49,-45,-42,-43,-43,-43
1691482869734,(08/08/2023)_15/21/09,-42,-40,-49,-46,-41,-43,-44,-44
1691482719503,(08/08/2023)_15/18/39,-42,-39,-50,-46,-42,-43,-44,-43
1691482697457,(08/08/2023)_15/18/17,-43,-40,-48,-44,-42,-43,-44,-43
1691482831661,(08/08/2023)_15/20/31,-42,-39,-49,-45,-42,-43,-44,-43
1691482839622,(08/08/2023)_15/20/39,-42,-40,-49,-44,-42,-44,-43,-43
1691482685502,(08/08/2023)_15/18/05,-43,-37,-48,-45,-43,-43,-45,-45
1691482673483,(08/08/2023)_15/17/53,-43,-40,-48,-45,-41,-44,-44,-42
1691482761543,(08/08/2023)_15/19/21,-42,-39,-48,-45,-43,-43,-44,-45
