TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477009678,(08/08/2023)_13/43/29,-47,-39,-50,-44,-44,-44,-47,-45
1691477039811,(08/08/2023)_13/43/59,-46,-38,-50,-45,-43,-44,-46,-45
1691476861412,(08/08/2023)_13/41/01,-48,-38,-48,-44,-42,-45,-46,-45
1691476829167,(08/08/2023)_13/40/29,-46,-38,-48,-45,-43,-43,-43,-42
1691477111913,(08/08/2023)_13/45/11,-51,-48,-52,-43,-45,-43,-47,-44
1691476893466,(08/08/2023)_13/41/33,-47,-41,-49,-44,-44,-43,-46,-47
1691477057741,(08/08/2023)_13/44/17,-47,-49,-49,-47,-45,-44,-47,-43
1691476963612,(08/08/2023)_13/42/43,-49,-44,-50,-45,-44,-38,-46,-45
1691476987687,(08/08/2023)_13/43/07,-46,-38,-49,-40,-43,-44,-46,-44
1691477033693,(08/08/2023)_13/43/53,-47,-39,-49,-39,-43,-44,-46,-45
1691476991591,(08/08/2023)_13/43/11,-47,-36,-49,-43,-43,-45,-47,-45
1691476833239,(08/08/2023)_13/40/33,-48,-34,-49,-46,-44,-43,-48,-45
1691476837244,(08/08/2023)_13/40/37,-45,-39,-46,-45,-43,-45,-50,-48
1691476927472,(08/08/2023)_13/42/07,-47,-38,-49,-43,-43,-43,-46,-44
1691477133911,(08/08/2023)_13/45/33,-37,-42,-51,-44,-42,-41,-41,-39
1691477089949,(08/08/2023)_13/44/49,-45,-39,-49,-43,-42,-44,-46,-46
1691476977640,(08/08/2023)_13/42/57,-46,-40,-49,-42,-43,-44,-46,-46
1691476937422,(08/08/2023)_13/42/17,-47,-39,-49,-43,-43,-44,-46,-45
1691476955455,(08/08/2023)_13/42/35,-49,-38,-51,-46,-43,-45,-46,-46
1691477071768,(08/08/2023)_13/44/31,-50,-46,-50,-43,-43,-40,-43,-43
