TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/45/46,-52,-48,-48,-51,-43,-31,-49,-39
"1,69148E+12",(08/08/2023)_14/48/32,-42,-39,-47,-48,-43,-34,-52,-44
"1,69148E+12",(08/08/2023)_14/50/12,-42,-39,-46,-48,-42,-34,-51,-45
"1,69148E+12",(08/08/2023)_14/48/26,-41,-39,-46,-49,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/49/38,-44,-51,-47,-47,-43,-32,-51,-44
"1,69148E+12",(08/08/2023)_14/49/24,-42,-38,-47,-48,-42,-33,-51,-42
"1,69148E+12",(08/08/2023)_14/50/02,-41,-41,-45,-49,-41,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/47/26,-41,-36,-47,-49,-42,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/46/20,-42,-42,-45,-51,-43,-32,-51,-43
"1,69148E+12",(08/08/2023)_14/46/52,-41,-39,-47,-48,-42,-34,-52,-44
"1,69148E+12",(08/08/2023)_14/49/10,-40,-40,-47,-48,-42,-33,-52,-45
"1,69148E+12",(08/08/2023)_14/49/16,-42,-40,-46,-48,-42,-33,-52,-44
"1,69148E+12",(08/08/2023)_14/47/24,-42,-37,-46,-49,-42,-29,-52,-44
"1,69148E+12",(08/08/2023)_14/47/02,-41,-39,-46,-48,-42,-31,-52,-45
"1,69148E+12",(08/08/2023)_14/46/34,-40,-39,-49,-50,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/47/50,-41,-38,-46,-49,-42,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/48/04,-42,-38,-47,-48,-42,-34,-52,-44
"1,69148E+12",(08/08/2023)_14/50/48,-40,-36,-42,-49,-40,-35,-48,-43
"1,69148E+12",(08/08/2023)_14/49/06,-42,-38,-47,-48,-43,-32,-51,-44
"1,69148E+12",(08/08/2023)_14/49/02,-42,-38,-45,-48,-43,-32,-52,-45
"1,69148E+12",(08/08/2023)_14/50/48,-40,-36,-42,-49,-40,-35,-48,-43
"1,69148E+12",(08/08/2023)_14/48/12,-41,-38,-47,-48,-43,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/47/44,-41,-27,-46,-48,-43,-34,-52,-45
"1,69148E+12",(08/08/2023)_14/49/58,-41,-37,-47,-48,-41,-31,-51,-44
"1,69148E+12",(08/08/2023)_14/45/52,-48,-44,-48,-46,-43,-31,-53,-45
"1,69148E+12",(08/08/2023)_14/48/28,-41,-39,-45,-48,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/48/12,-41,-38,-47,-48,-43,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/49/54,-41,-37,-45,-48,-43,-29,-53,-43
"1,69148E+12",(08/08/2023)_14/48/28,-41,-39,-45,-48,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/50/18,-41,-41,-45,-48,-43,-34,-52,-44
"1,69148E+12",(08/08/2023)_14/47/40,-41,-37,-46,-48,-42,-33,-52,-43
"1,69148E+12",(08/08/2023)_14/47/42,-42,-39,-45,-48,-40,-33,-52,-43
"1,69148E+12",(08/08/2023)_14/50/26,-34,-38,-47,-47,-38,-34,-50,-45
"1,69148E+12",(08/08/2023)_14/48/54,-42,-38,-46,-48,-42,-31,-51,-39
"1,69148E+12",(08/08/2023)_14/49/48,-41,-38,-46,-48,-42,-32,-51,-45
"1,69148E+12",(08/08/2023)_14/47/28,-41,-37,-47,-48,-42,-32,-53,-45
"1,69148E+12",(08/08/2023)_14/50/14,-42,-39,-46,-48,-42,-34,-51,-45
"1,69148E+12",(08/08/2023)_14/49/00,-42,-38,-46,-48,-42,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/50/36,-41,-38,-47,-45,-43,-36,-53,-44
"1,69148E+12",(08/08/2023)_14/48/18,-42,-40,-45,-48,-42,-32,-51,-40
"1,69148E+12",(08/08/2023)_14/46/42,-40,-40,-46,-48,-42,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/47/58,-41,-39,-46,-48,-43,-32,-51,-44
