TimeStampMillis,TimeStampFormatted,Wifi_B,Wifi_B_5G,Wifi_D,Wifi_C_5G,Wifi_D_5G,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/09/56,-37,-41,-50,-48,-55,-43,-51,-42
"1,69148E+12",(08/08/2023)_14/10/28,-26,-43,-45,-45,-49,-40,-47,-38
"1,69148E+12",(08/08/2023)_14/10/32,-25,-45,-48,-53,-51,-49,-50,-41
"1,69148E+12",(08/08/2023)_14/07/50,-24,-46,-49,-50,-53,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/06/15,-26,-46,-46,-48,-53,-41,-45,-46
"1,69148E+12",(08/08/2023)_14/07/09,-26,-46,-46,-49,-53,-44,-46,-40
"1,69148E+12",(08/08/2023)_14/08/32,-25,-45,-47,-50,-54,-43,-46,-39
"1,69148E+12",(08/08/2023)_14/10/32,-25,-45,-48,-53,-51,-49,-50,-41
"1,69148E+12",(08/08/2023)_14/07/58,-24,-46,-47,-49,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/07/30,-25,-46,-46,-49,-53,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/07/20,-25,-46,-47,-50,-54,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/06/03,-25,-40,-49,-49,-50,-40,-44,-39
"1,69148E+12",(08/08/2023)_14/08/08,-25,-46,-47,-50,-54,-43,-46,-39
"1,69148E+12",(08/08/2023)_14/09/30,-19,-47,-46,-48,-51,-44,-43,-39
"1,69148E+12",(08/08/2023)_14/10/14,-22,-43,-45,-50,-48,-42,-46,-39
"1,69148E+12",(08/08/2023)_14/09/48,-23,-43,-44,-46,-53,-39,-45,-39
"1,69148E+12",(08/08/2023)_14/07/48,-24,-46,-48,-49,-54,-43,-46,-38
"1,69148E+12",(08/08/2023)_14/08/20,-26,-46,-48,-50,-54,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/09/38,-31,-45,-40,-48,-50,-52,-46,-38
"1,69148E+12",(08/08/2023)_14/10/32,-25,-45,-48,-53,-51,-49,-50,-41
"1,69148E+12",(08/08/2023)_14/10/26,-24,-45,-46,-50,-52,-42,-48,-38
"1,69148E+12",(08/08/2023)_14/10/08,-24,-40,-45,-51,-50,-43,-47,-38
"1,69148E+12",(08/08/2023)_14/07/37,-25,-46,-47,-50,-52,-44,-46,-40
"1,69148E+12",(08/08/2023)_14/10/52,-20,-42,-47,-57,-52,-46,-52,-41
"1,69148E+12",(08/08/2023)_14/10/50,-28,-42,-43,-48,-49,-41,-49,-40
"1,69148E+12",(08/08/2023)_14/09/46,-20,-41,-42,-49,-51,-44,-46,-42
"1,69148E+12",(08/08/2023)_14/08/30,-26,-45,-49,-50,-54,-42,-46,-39
"1,69148E+12",(08/08/2023)_14/07/01,-25,-45,-46,-50,-53,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/09/54,-28,-39,-42,-52,-49,-40,-50,-37
"1,69148E+12",(08/08/2023)_14/10/22,-28,-44,-46,-52,-49,-45,-45,-40
"1,69148E+12",(08/08/2023)_14/10/24,-26,-43,-46,-50,-55,-40,-41,-40
"1,69148E+12",(08/08/2023)_14/07/24,-25,-46,-47,-50,-53,-45,-46,-38
"1,69148E+12",(08/08/2023)_14/09/38,-31,-45,-40,-48,-50,-52,-46,-38
"1,69148E+12",(08/08/2023)_14/08/08,-25,-46,-47,-50,-54,-43,-46,-39
"1,69148E+12",(08/08/2023)_14/10/22,-28,-44,-46,-52,-49,-45,-45,-40
"1,69148E+12",(08/08/2023)_14/07/56,-26,-46,-47,-49,-54,-44,-46,-39
"1,69148E+12",(08/08/2023)_14/06/07,-30,-41,-47,-50,-49,-40,-49,-39
"1,69148E+12",(08/08/2023)_14/09/28,-21,-38,-47,-49,-49,-43,-47,-39
"1,69148E+12",(08/08/2023)_14/09/16,-25,-46,-46,-49,-51,-44,-46,-38
"1,69148E+12",(08/08/2023)_14/08/36,-25,-45,-47,-50,-53,-45,-46,-39
"1,69148E+12",(08/08/2023)_14/08/38,-25,-45,-48,-50,-53,-43,-46,-39
"1,69148E+12",(08/08/2023)_14/06/19,-25,-45,-46,-51,-53,-44,-46,-39
