TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476052481,(08/08/2023)_13/27/32,-44,-38,-49,-44,-49,-45,-48,-40
1691475837821,(08/08/2023)_13/23/57,-45,-37,-50,-44,-47,-43,-48,-40
1691475819905,(08/08/2023)_13/23/39,-44,-37,-49,-43,-49,-44,-47,-39
1691476070597,(08/08/2023)_13/27/50,-45,-36,-49,-44,-47,-44,-48,-39
1691476014312,(08/08/2023)_13/26/54,-45,-36,-49,-44,-49,-44,-47,-40
1691475908078,(08/08/2023)_13/25/08,-46,-37,-49,-44,-48,-45,-47,-40
1691475809760,(08/08/2023)_13/23/29,-45,-36,-50,-44,-48,-44,-47,-39
1691475922114,(08/08/2023)_13/25/22,-45,-36,-49,-43,-47,-44,-48,-42
1691475831924,(08/08/2023)_13/23/51,-45,-38,-50,-44,-49,-46,-47,-40
1691475942104,(08/08/2023)_13/25/42,-50,-42,-48,-44,-49,-43,-46,-39
1691475934123,(08/08/2023)_13/25/34,-44,-43,-48,-44,-45,-43,-47,-40
1691475926081,(08/08/2023)_13/25/26,-44,-37,-48,-43,-49,-42,-47,-41
1691475803857,(08/08/2023)_13/23/23,-46,-36,-49,-44,-46,-45,-47,-39
1691475877960,(08/08/2023)_13/24/37,-45,-37,-49,-42,-50,-36,-47,-40
1691475912088,(08/08/2023)_13/25/12,-45,-36,-48,-44,-49,-44,-47,-40
1691476068521,(08/08/2023)_13/27/48,-44,-37,-49,-44,-38,-44,-48,-40
1691475843915,(08/08/2023)_13/24/03,-45,-37,-50,-41,-48,-45,-47,-40
1691476060480,(08/08/2023)_13/27/40,-44,-38,-50,-44,-47,-43,-48,-40
1691476042429,(08/08/2023)_13/27/22,-46,-37,-49,-44,-48,-45,-47,-40
1691475988286,(08/08/2023)_13/26/28,-45,-37,-49,-44,-50,-45,-47,-40
