TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/54/19,-51,-42,-44,-45,-39,-41,-46,-41
"1,69148E+12",(08/08/2023)_14/53/25,-51,-41,-45,-45,-45,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/55/37,-54,-38,-40,-50,-45,-41,-47,-39
"1,69148E+12",(08/08/2023)_14/54/51,-48,-41,-45,-47,-44,-40,-46,-41
"1,69148E+12",(08/08/2023)_14/53/41,-51,-42,-45,-45,-40,-40,-47,-41
"1,69148E+12",(08/08/2023)_14/51/31,-48,-45,-43,-47,-44,-41,-44,-42
"1,69148E+12",(08/08/2023)_14/51/29,-49,-42,-43,-47,-45,-41,-48,-42
"1,69148E+12",(08/08/2023)_14/54/29,-51,-42,-42,-45,-44,-39,-46,-42
"1,69148E+12",(08/08/2023)_14/51/35,-47,-42,-43,-48,-46,-36,-46,-40
"1,69148E+12",(08/08/2023)_14/52/47,-52,-42,-43,-45,-46,-38,-46,-42
"1,69148E+12",(08/08/2023)_14/53/33,-52,-42,-43,-45,-45,-39,-46,-42
"1,69148E+12",(08/08/2023)_14/52/23,-52,-41,-44,-48,-45,-41,-46,-42
"1,69148E+12",(08/08/2023)_14/54/49,-52,-41,-44,-45,-44,-40,-48,-41
"1,69148E+12",(08/08/2023)_14/56/51,-47,-45,-42,-46,-46,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/56/53,-48,-47,-44,-45,-46,-38,-46,-43
"1,69148E+12",(08/08/2023)_14/54/39,-49,-40,-44,-45,-44,-40,-46,-41
"1,69148E+12",(08/08/2023)_14/52/09,-53,-44,-44,-46,-44,-40,-47,-38
"1,69148E+12",(08/08/2023)_14/56/21,-46,-46,-45,-45,-49,-38,-47,-44
"1,69148E+12",(08/08/2023)_14/55/35,-48,-41,-45,-48,-47,-41,-49,-42
"1,69148E+12",(08/08/2023)_14/55/21,-52,-41,-44,-45,-45,-39,-47,-41
"1,69148E+12",(08/08/2023)_14/55/29,-47,-44,-45,-47,-44,-40,-48,-42
"1,69148E+12",(08/08/2023)_14/55/55,-46,-42,-46,-45,-46,-42,-47,-42
"1,69148E+12",(08/08/2023)_14/57/27,-47,-43,-46,-45,-43,-40,-49,-43
"1,69148E+12",(08/08/2023)_14/52/37,-51,-40,-45,-46,-45,-41,-46,-38
"1,69148E+12",(08/08/2023)_14/57/27,-47,-43,-46,-45,-43,-40,-49,-43
"1,69148E+12",(08/08/2023)_14/55/53,-45,-42,-44,-45,-47,-41,-46,-41
"1,69148E+12",(08/08/2023)_14/56/11,-47,-47,-44,-45,-45,-42,-48,-42
"1,69148E+12",(08/08/2023)_14/55/13,-50,-40,-43,-45,-44,-39,-46,-43
"1,69148E+12",(08/08/2023)_14/55/23,-51,-42,-41,-45,-45,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/53/47,-52,-41,-44,-46,-45,-39,-47,-41
"1,69148E+12",(08/08/2023)_14/54/05,-51,-43,-45,-45,-40,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/56/29,-47,-44,-46,-45,-44,-40,-48,-42
"1,69148E+12",(08/08/2023)_14/53/07,-51,-41,-45,-45,-43,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/53/19,-52,-41,-42,-45,-44,-40,-46,-41
"1,69148E+12",(08/08/2023)_14/55/09,-52,-42,-44,-45,-45,-39,-47,-42
"1,69148E+12",(08/08/2023)_14/54/19,-51,-42,-44,-45,-39,-41,-46,-41
"1,69148E+12",(08/08/2023)_14/53/53,-52,-42,-44,-45,-45,-41,-46,-42
"1,69148E+12",(08/08/2023)_14/54/03,-51,-43,-45,-44,-45,-40,-46,-38
"1,69148E+12",(08/08/2023)_14/53/47,-52,-41,-44,-46,-45,-39,-47,-41
"1,69148E+12",(08/08/2023)_14/56/51,-47,-45,-42,-46,-46,-39,-46,-41
"1,69148E+12",(08/08/2023)_14/52/27,-51,-42,-43,-43,-46,-40,-46,-42
"1,69148E+12",(08/08/2023)_14/53/45,-52,-41,-45,-44,-45,-40,-47,-42
