TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487440578,(08/08/2023)_16/37/20,-43,-34,-40,-46,-44,-33,-48,-40
1691487314339,(08/08/2023)_16/35/14,-45,-33,-39,-46,-44,-32,-47,-40
1691487588780,(08/08/2023)_16/39/48,-44,-32,-40,-47,-47,-30,-48,-40
1691487460615,(08/08/2023)_16/37/40,-34,-40,-39,-45,-45,-29,-47,-41
1691487462603,(08/08/2023)_16/37/42,-43,-34,-39,-46,-45,-30,-49,-40
1691487404539,(08/08/2023)_16/36/44,-44,-34,-39,-46,-45,-33,-48,-40
1691487552729,(08/08/2023)_16/39/12,-43,-36,-39,-47,-47,-38,-48,-43
1691487300415,(08/08/2023)_16/35/00,-46,-37,-39,-46,-44,-30,-48,-40
1691487354567,(08/08/2023)_16/35/54,-46,-32,-40,-46,-44,-32,-48,-40
1691487456545,(08/08/2023)_16/37/36,-45,-34,-41,-45,-47,-33,-49,-42
1691487480577,(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
1691487556723,(08/08/2023)_16/39/16,-47,-37,-32,-48,-47,-30,-48,-42
1691487484538,(08/08/2023)_16/38/04,-45,-31,-39,-46,-46,-31,-48,-40
1691487500715,(08/08/2023)_16/38/20,-44,-33,-38,-46,-46,-28,-48,-40
1691487562745,(08/08/2023)_16/39/22,-49,-36,-39,-47,-44,-33,-50,-41
1691487472696,(08/08/2023)_16/37/52,-45,-33,-40,-45,-46,-33,-48,-41
1691487466666,(08/08/2023)_16/37/46,-43,-34,-40,-46,-44,-34,-48,-41
1691487586729,(08/08/2023)_16/39/46,-44,-39,-40,-46,-49,-31,-49,-41
1691487544760,(08/08/2023)_16/39/04,-46,-39,-45,-50,-43,-39,-51,-43
1691487620823,(08/08/2023)_16/40/20,-44,-32,-32,-45,-49,-31,-50,-42
