TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/44/51,-57,-55,-50,-43,-34,-44,-45,-31
"1,69148E+12",(08/08/2023)_15/44/51,-57,-55,-50,-43,-34,-44,-45,-31
"1,69148E+12",(08/08/2023)_15/42/17,-54,-48,-48,-44,-39,-44,-40,-28
"1,69148E+12",(08/08/2023)_15/42/19,-54,-48,-48,-45,-41,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/43/57,-54,-48,-48,-45,-41,-43,-38,-28
"1,69148E+12",(08/08/2023)_15/44/41,-53,-48,-49,-44,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/42/15,-51,-45,-48,-43,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/42/03,-54,-49,-48,-44,-41,-44,-38,-29
"1,69148E+12",(08/08/2023)_15/43/11,-54,-37,-48,-46,-41,-43,-40,-28
"1,69148E+12",(08/08/2023)_15/42/39,-54,-49,-48,-45,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/44/49,-55,-54,-49,-43,-41,-46,-41,-32
"1,69148E+12",(08/08/2023)_15/41/55,-55,-49,-48,-44,-40,-42,-40,-29
"1,69148E+12",(08/08/2023)_15/40/55,-54,-49,-47,-43,-41,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/40/18,-53,-48,-52,-49,-34,-44,-37,-31
"1,69148E+12",(08/08/2023)_15/43/55,-54,-45,-48,-46,-40,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/43/47,-54,-49,-48,-42,-40,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/42/37,-55,-48,-48,-45,-41,-44,-39,-30
"1,69148E+12",(08/08/2023)_15/40/37,-50,-49,-49,-44,-41,-42,-40,-28
"1,69148E+12",(08/08/2023)_15/42/25,-54,-49,-48,-44,-40,-48,-38,-29
"1,69148E+12",(08/08/2023)_15/41/45,-54,-48,-48,-45,-42,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/42/05,-55,-48,-48,-43,-40,-42,-39,-30
"1,69148E+12",(08/08/2023)_15/42/55,-53,-49,-48,-45,-42,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/44/17,-53,-49,-48,-45,-40,-43,-39,-28
"1,69148E+12",(08/08/2023)_15/40/56,-52,-48,-48,-44,-39,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/43/41,-55,-48,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/43/09,-54,-49,-48,-45,-40,-44,-40,-28
"1,69148E+12",(08/08/2023)_15/43/21,-55,-49,-48,-45,-40,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/43/13,-55,-48,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/40/43,-51,-47,-48,-43,-41,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/40/16,-52,-44,-50,-44,-34,-50,-37,-33
"1,69148E+12",(08/08/2023)_15/41/59,-54,-48,-48,-44,-41,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/44/57,-54,-52,-48,-43,-35,-45,-45,-30
"1,69148E+12",(08/08/2023)_15/43/51,-54,-49,-48,-45,-41,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/40/37,-50,-49,-49,-44,-41,-42,-40,-28
"1,69148E+12",(08/08/2023)_15/41/51,-54,-49,-48,-44,-40,-42,-40,-27
"1,69148E+12",(08/08/2023)_15/43/07,-54,-49,-48,-45,-40,-43,-40,-30
"1,69148E+12",(08/08/2023)_15/43/29,-54,-48,-48,-45,-40,-42,-40,-29
"1,69148E+12",(08/08/2023)_15/42/13,-54,-49,-48,-43,-40,-44,-39,-30
"1,69148E+12",(08/08/2023)_15/40/51,-54,-49,-48,-44,-40,-43,-39,-27
"1,69148E+12",(08/08/2023)_15/41/41,-54,-44,-48,-44,-40,-48,-39,-29
"1,69148E+12",(08/08/2023)_15/44/45,-52,-45,-48,-45,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/42/51,-53,-49,-48,-45,-40,-43,-37,-28
