TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477258855,(08/08/2023)_13/47/38,-45,-43,-55,-36,-35,-31,-53,-43
1691477413263,(08/08/2023)_13/50/13,-47,-44,-54,-39,-36,-39,-53,-41
1691477409151,(08/08/2023)_13/50/09,-44,-43,-51,-40,-37,-38,-51,-42
1691477329137,(08/08/2023)_13/48/49,-45,-44,-54,-35,-35,-38,-53,-42
1691477435274,(08/08/2023)_13/50/35,-47,-37,-50,-36,-33,-37,-52,-49
1691477242775,(08/08/2023)_13/47/22,-45,-44,-54,-34,-33,-37,-54,-44
1691477250849,(08/08/2023)_13/47/30,-44,-43,-54,-34,-35,-37,-54,-43
1691477311002,(08/08/2023)_13/48/31,-45,-43,-53,-36,-35,-38,-54,-41
1691477401189,(08/08/2023)_13/50/01,-44,-43,-51,-36,-38,-37,-49,-41
1691477190643,(08/08/2023)_13/46/30,-44,-46,-53,-35,-37,-33,-52,-40
1691477365134,(08/08/2023)_13/49/25,-44,-43,-53,-34,-34,-39,-53,-42
1691477226701,(08/08/2023)_13/47/06,-44,-44,-53,-34,-33,-37,-54,-42
1691477298893,(08/08/2023)_13/48/18,-45,-43,-53,-36,-35,-38,-53,-42
1691477232704,(08/08/2023)_13/47/12,-44,-43,-54,-35,-35,-38,-55,-42
1691477292942,(08/08/2023)_13/48/12,-44,-44,-53,-35,-35,-37,-54,-42
1691477327165,(08/08/2023)_13/48/47,-44,-43,-53,-35,-36,-38,-53,-42
1691477339109,(08/08/2023)_13/48/59,-44,-44,-54,-35,-35,-38,-52,-42
1691477230855,(08/08/2023)_13/47/10,-45,-32,-55,-34,-35,-37,-54,-42
1691477319069,(08/08/2023)_13/48/39,-44,-43,-54,-36,-34,-37,-53,-42
1691477325109,(08/08/2023)_13/48/45,-45,-42,-54,-36,-35,-38,-54,-43
