TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/20/56,-48,-36,-49,-48,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/18/08,-50,-35,-44,-50,-41,-38,-44,-40
"1,69149E+12",(08/08/2023)_16/21/45,-48,-35,-49,-49,-41,-38,-48,-40
"1,69149E+12",(08/08/2023)_16/19/59,-49,-35,-49,-50,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/19/12,-48,-35,-50,-48,-36,-37,-48,-36
"1,69149E+12",(08/08/2023)_16/21/05,-48,-34,-49,-49,-41,-37,-47,-39
"1,69149E+12",(08/08/2023)_16/19/09,-48,-35,-49,-48,-38,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/20/54,-49,-37,-49,-49,-40,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/18/20,-46,-34,-49,-50,-43,-38,-44,-36
"1,69149E+12",(08/08/2023)_16/20/18,-48,-37,-49,-51,-41,-35,-48,-38
"1,69149E+12",(08/08/2023)_16/20/18,-48,-37,-49,-51,-41,-35,-48,-38
"1,69149E+12",(08/08/2023)_16/21/25,-48,-34,-50,-49,-40,-38,-49,-38
"1,69149E+12",(08/08/2023)_16/20/58,-48,-37,-49,-48,-35,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/21/29,-49,-35,-50,-49,-42,-37,-49,-37
"1,69149E+12",(08/08/2023)_16/20/30,-47,-34,-50,-49,-41,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/20/08,-48,-37,-50,-49,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/18/52,-49,-37,-50,-49,-39,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/20/46,-47,-37,-49,-48,-41,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/19/59,-49,-35,-49,-50,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/19/28,-48,-37,-49,-49,-41,-39,-49,-35
"1,69149E+12",(08/08/2023)_16/19/00,-48,-37,-50,-48,-41,-36,-49,-38
"1,69149E+12",(08/08/2023)_16/21/09,-48,-36,-49,-49,-40,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/18/10,-48,-35,-46,-50,-38,-36,-47,-38
"1,69149E+12",(08/08/2023)_16/18/00,-47,-34,-49,-55,-38,-35,-47,-39
"1,69149E+12",(08/08/2023)_16/21/22,-48,-36,-50,-50,-41,-37,-47,-38
"1,69149E+12",(08/08/2023)_16/21/31,-48,-36,-50,-48,-37,-38,-48,-39
"1,69149E+12",(08/08/2023)_16/20/44,-47,-37,-50,-49,-35,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/20/14,-49,-38,-49,-50,-41,-37,-48,-38
"1,69149E+12",(08/08/2023)_16/19/46,-49,-37,-49,-49,-41,-38,-48,-38
"1,69149E+12",(08/08/2023)_16/21/20,-47,-36,-50,-48,-41,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/21/10,-48,-36,-49,-48,-40,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/21/39,-48,-34,-50,-48,-41,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/20/58,-48,-37,-49,-48,-35,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/20/16,-49,-37,-45,-51,-41,-36,-49,-39
"1,69149E+12",(08/08/2023)_16/20/40,-46,-37,-50,-48,-41,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/20/52,-48,-31,-49,-49,-40,-39,-48,-39
"1,69149E+12",(08/08/2023)_16/18/58,-48,-35,-50,-48,-41,-37,-48,-39
"1,69149E+12",(08/08/2023)_16/19/56,-49,-36,-49,-49,-41,-36,-49,-40
"1,69149E+12",(08/08/2023)_16/18/43,-49,-36,-50,-49,-33,-37,-49,-40
"1,69149E+12",(08/08/2023)_16/20/22,-50,-37,-49,-50,-34,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/20/32,-46,-35,-50,-50,-39,-36,-49,-40
"1,69149E+12",(08/08/2023)_16/21/00,-48,-35,-50,-48,-40,-38,-48,-38
