TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485183457,(08/08/2023)_15/59/43,-45,-41,-58,-46,-37,-49,-45,-38
1691485289561,(08/08/2023)_16/01/29,-45,-42,-58,-46,-37,-50,-46,-39
1691485193409,(08/08/2023)_15/59/53,-46,-42,-57,-46,-36,-49,-45,-37
1691485395669,(08/08/2023)_16/03/15,-45,-42,-57,-47,-35,-50,-46,-38
1691485409662,(08/08/2023)_16/03/29,-45,-43,-58,-46,-33,-50,-46,-39
1691485305630,(08/08/2023)_16/01/45,-46,-43,-57,-47,-35,-51,-46,-39
1691485421753,(08/08/2023)_16/03/41,-45,-43,-58,-46,-35,-52,-46,-39
1691485471722,(08/08/2023)_16/04/31,-46,-41,-52,-46,-35,-51,-46,-37
1691485201429,(08/08/2023)_16/00/01,-45,-42,-58,-45,-35,-50,-46,-39
1691485235500,(08/08/2023)_16/00/35,-45,-44,-58,-46,-34,-50,-46,-39
1691485285556,(08/08/2023)_16/01/25,-45,-43,-58,-46,-35,-49,-45,-39
1691485227599,(08/08/2023)_16/00/27,-46,-43,-57,-45,-36,-50,-45,-38
1691485449716,(08/08/2023)_16/04/09,-45,-42,-58,-46,-36,-51,-45,-39
1691485271543,(08/08/2023)_16/01/11,-45,-43,-58,-47,-37,-49,-46,-38
1691485485669,(08/08/2023)_16/04/45,-46,-49,-54,-47,-36,-48,-45,-39
1691485149451,(08/08/2023)_15/59/09,-44,-43,-56,-45,-36,-48,-44,-37
1691485243599,(08/08/2023)_16/00/43,-45,-43,-58,-46,-36,-50,-46,-39
1691485359612,(08/08/2023)_16/02/39,-45,-43,-58,-46,-36,-50,-46,-39
1691485203426,(08/08/2023)_16/00/03,-45,-42,-57,-46,-37,-51,-45,-39
1691485403638,(08/08/2023)_16/03/23,-45,-42,-58,-45,-36,-50,-45,-38
