TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474183119,(08/08/2023)_12/56/23,-46,-39,-48,-44,-39,-36,-53,-44
1691474060871,(08/08/2023)_12/54/20,-45,-38,-48,-43,-39,-34,-53,-44
1691474092903,(08/08/2023)_12/54/52,-46,-38,-47,-43,-39,-34,-51,-44
1691474151078,(08/08/2023)_12/55/51,-46,-38,-48,-44,-38,-36,-52,-44
1691474177151,(08/08/2023)_12/56/17,-46,-38,-48,-43,-39,-36,-52,-43
1691474133053,(08/08/2023)_12/55/33,-46,-39,-47,-44,-40,-32,-53,-44
1691474026823,(08/08/2023)_12/53/46,-45,-38,-48,-43,-39,-35,-52,-43
1691474114956,(08/08/2023)_12/55/14,-46,-32,-47,-44,-39,-37,-52,-44
1691474137073,(08/08/2023)_12/55/37,-46,-41,-48,-43,-39,-36,-53,-36
1691474008652,(08/08/2023)_12/53/28,-45,-37,-48,-43,-38,-36,-53,-44
1691474034791,(08/08/2023)_12/53/54,-46,-39,-49,-43,-40,-36,-53,-44
1691474171233,(08/08/2023)_12/56/11,-46,-38,-48,-43,-37,-36,-52,-43
1691474036891,(08/08/2023)_12/53/56,-46,-39,-48,-43,-38,-36,-53,-44
1691474173115,(08/08/2023)_12/56/13,-46,-37,-48,-43,-39,-36,-53,-43
1691474255187,(08/08/2023)_12/57/35,-49,-37,-48,-43,-39,-35,-50,-43
1691474165114,(08/08/2023)_12/56/05,-45,-34,-48,-43,-36,-36,-52,-44
1691474175138,(08/08/2023)_12/56/15,-45,-37,-48,-43,-39,-36,-52,-44
1691474098889,(08/08/2023)_12/54/58,-46,-38,-48,-44,-38,-35,-51,-43
1691474189131,(08/08/2023)_12/56/29,-45,-38,-48,-43,-37,-33,-53,-43
1691474028813,(08/08/2023)_12/53/48,-46,-39,-48,-43,-39,-35,-52,-43
