TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/07/31,-47,-49,-56,-46,-37,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/08/05,-46,-46,-55,-45,-38,-43,-46,-37
"1,69149E+12",(08/08/2023)_16/09/05,-46,-50,-55,-45,-38,-42,-47,-38
"1,69149E+12",(08/08/2023)_16/07/51,-47,-48,-55,-46,-36,-42,-47,-35
"1,69149E+12",(08/08/2023)_16/09/41,-46,-48,-55,-45,-37,-42,-46,-39
"1,69149E+12",(08/08/2023)_16/10/25,-47,-51,-55,-46,-38,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/09/29,-46,-47,-55,-46,-38,-43,-47,-37
"1,69149E+12",(08/08/2023)_16/09/13,-46,-49,-55,-45,-37,-42,-46,-38
"1,69149E+12",(08/08/2023)_16/08/19,-46,-48,-55,-46,-38,-43,-46,-37
"1,69149E+12",(08/08/2023)_16/08/31,-45,-49,-55,-46,-37,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/08/05,-46,-46,-55,-45,-38,-43,-46,-37
"1,69149E+12",(08/08/2023)_16/06/43,-46,-49,-54,-46,-33,-41,-45,-39
"1,69149E+12",(08/08/2023)_16/10/09,-46,-47,-55,-45,-33,-44,-46,-37
"1,69149E+12",(08/08/2023)_16/08/21,-46,-48,-56,-45,-37,-42,-46,-38
"1,69149E+12",(08/08/2023)_16/10/33,-45,-48,-55,-45,-37,-43,-45,-37
"1,69149E+12",(08/08/2023)_16/07/11,-45,-43,-54,-44,-38,-42,-47,-35
"1,69149E+12",(08/08/2023)_16/07/03,-49,-49,-53,-44,-37,-41,-47,-38
"1,69149E+12",(08/08/2023)_16/09/03,-45,-50,-54,-46,-37,-43,-47,-38
"1,69149E+12",(08/08/2023)_16/07/55,-47,-47,-55,-45,-37,-42,-46,-33
"1,69149E+12",(08/08/2023)_16/10/13,-46,-45,-55,-45,-33,-42,-47,-38
"1,69149E+12",(08/08/2023)_16/08/29,-46,-47,-55,-46,-37,-43,-47,-38
"1,69149E+12",(08/08/2023)_16/08/35,-47,-49,-55,-46,-37,-42,-47,-38
"1,69149E+12",(08/08/2023)_16/10/21,-46,-48,-55,-45,-37,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/07/07,-47,-50,-53,-45,-37,-39,-46,-37
"1,69149E+12",(08/08/2023)_16/06/43,-46,-49,-54,-46,-33,-41,-45,-39
"1,69149E+12",(08/08/2023)_16/08/11,-46,-48,-55,-45,-39,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/07/27,-46,-50,-56,-46,-37,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/10/07,-47,-47,-55,-45,-36,-42,-46,-38
"1,69149E+12",(08/08/2023)_16/07/09,-50,-47,-53,-46,-38,-40,-46,-38
"1,69149E+12",(08/08/2023)_16/08/15,-46,-48,-55,-45,-38,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/10/23,-45,-47,-56,-46,-38,-41,-46,-37
"1,69149E+12",(08/08/2023)_16/07/23,-45,-50,-55,-45,-38,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/10/11,-45,-48,-55,-45,-37,-40,-46,-37
"1,69149E+12",(08/08/2023)_16/10/27,-47,-49,-55,-46,-37,-43,-47,-38
"1,69149E+12",(08/08/2023)_16/07/13,-49,-48,-55,-45,-38,-43,-42,-37
"1,69149E+12",(08/08/2023)_16/09/27,-46,-48,-55,-46,-38,-43,-46,-37
"1,69149E+12",(08/08/2023)_16/07/17,-45,-49,-55,-46,-38,-42,-47,-37
"1,69149E+12",(08/08/2023)_16/06/45,-46,-49,-51,-46,-38,-46,-48,-37
"1,69149E+12",(08/08/2023)_16/10/21,-46,-48,-55,-45,-37,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/09/37,-46,-50,-55,-44,-37,-43,-46,-38
"1,69149E+12",(08/08/2023)_16/07/33,-46,-49,-54,-46,-34,-44,-47,-37
"1,69149E+12",(08/08/2023)_16/09/39,-46,-49,-56,-45,-38,-42,-46,-37
