TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476418055,(08/08/2023)_13/33/38,-45,-37,-45,-45,-42,-43,-45,-47
1691476448217,(08/08/2023)_13/34/08,-46,-42,-47,-44,-45,-40,-47,-45
1691476361999,(08/08/2023)_13/32/41,-46,-39,-48,-45,-46,-44,-46,-43
1691476498395,(08/08/2023)_13/34/58,-46,-37,-47,-45,-42,-42,-46,-47
1691476490283,(08/08/2023)_13/34/50,-45,-38,-47,-45,-44,-44,-47,-48
1691476546328,(08/08/2023)_13/35/46,-44,-39,-48,-45,-45,-35,-46,-48
1691476460153,(08/08/2023)_13/34/20,-46,-42,-47,-45,-45,-43,-47,-47
1691476484196,(08/08/2023)_13/34/44,-45,-37,-47,-45,-45,-42,-46,-48
1691476406177,(08/08/2023)_13/33/26,-46,-39,-48,-45,-46,-45,-46,-49
1691476488204,(08/08/2023)_13/34/48,-46,-39,-47,-45,-44,-43,-47,-47
1691476424140,(08/08/2023)_13/33/44,-46,-42,-49,-45,-41,-43,-47,-47
1691476384004,(08/08/2023)_13/33/04,-46,-38,-47,-45,-46,-43,-46,-48
1691476444160,(08/08/2023)_13/34/04,-44,-38,-48,-45,-45,-44,-46,-47
1691476592536,(08/08/2023)_13/36/32,-46,-36,-48,-45,-44,-43,-47,-48
1691476347856,(08/08/2023)_13/32/27,-46,-38,-49,-44,-45,-44,-48,-48
1691476281886,(08/08/2023)_13/31/21,-43,-38,-47,-46,-44,-42,-45,-47
1691476496281,(08/08/2023)_13/34/56,-46,-38,-48,-45,-44,-44,-46,-47
1691476359769,(08/08/2023)_13/32/39,-46,-38,-48,-45,-44,-44,-47,-47
1691476456113,(08/08/2023)_13/34/16,-46,-39,-48,-45,-44,-44,-46,-50
1691476446077,(08/08/2023)_13/34/06,-46,-39,-48,-44,-45,-43,-46,-48
