TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489602689,(08/08/2023)_17/13/22,-47,-46,-50,-45,-27,-43,-30,-21
1691489614681,(08/08/2023)_17/13/34,-45,-47,-50,-44,-28,-44,-31,-20
1691489622698,(08/08/2023)_17/13/42,-46,-46,-49,-44,-27,-43,-31,-21
1691489556612,(08/08/2023)_17/12/36,-47,-46,-49,-45,-28,-43,-31,-20
1691489598573,(08/08/2023)_17/13/18,-47,-46,-50,-44,-28,-43,-31,-20
1691489608616,(08/08/2023)_17/13/28,-46,-46,-50,-44,-18,-43,-31,-20
1691489418561,(08/08/2023)_17/10/18,-46,-48,-49,-44,-27,-43,-30,-18
1691489524551,(08/08/2023)_17/12/04,-45,-46,-49,-44,-26,-44,-31,-20
1691489612619,(08/08/2023)_17/13/32,-46,-47,-50,-44,-27,-45,-31,-20
1691489548611,(08/08/2023)_17/12/28,-47,-47,-50,-43,-17,-44,-31,-20
1691489560708,(08/08/2023)_17/12/40,-47,-48,-50,-44,-19,-42,-30,-20
1691489488511,(08/08/2023)_17/11/28,-46,-46,-50,-44,-27,-43,-31,-20
1691489626681,(08/08/2023)_17/13/46,-46,-47,-50,-38,-28,-43,-30,-21
1691489592623,(08/08/2023)_17/13/12,-47,-47,-50,-44,-27,-42,-30,-19
1691489574530,(08/08/2023)_17/12/54,-47,-46,-50,-44,-27,-43,-31,-20
1691489568673,(08/08/2023)_17/12/48,-46,-46,-49,-43,-27,-43,-30,-19
1691489452464,(08/08/2023)_17/10/52,-46,-47,-49,-44,-28,-43,-30,-20
1691489454425,(08/08/2023)_17/10/54,-46,-47,-49,-44,-28,-43,-31,-19
1691489432530,(08/08/2023)_17/10/32,-46,-46,-50,-44,-27,-42,-30,-20
1691489582619,(08/08/2023)_17/13/02,-48,-46,-50,-44,-28,-43,-31,-20
