TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486089099,(08/08/2023)_16/14/49,-47,-38,-46,-49,-43,-45,-44,-39
1691486139168,(08/08/2023)_16/15/39,-46,-38,-43,-50,-43,-46,-48,-38
1691485971033,(08/08/2023)_16/12/51,-46,-37,-46,-50,-42,-45,-47,-39
1691486073143,(08/08/2023)_16/14/33,-46,-37,-46,-49,-43,-46,-48,-39
1691485951060,(08/08/2023)_16/12/31,-46,-38,-44,-50,-41,-43,-46,-40
1691486195195,(08/08/2023)_16/16/35,-45,-40,-44,-50,-42,-47,-45,-38
1691486123196,(08/08/2023)_16/15/23,-46,-38,-46,-51,-44,-45,-48,-39
1691486103124,(08/08/2023)_16/15/03,-47,-37,-45,-49,-43,-45,-47,-39
1691486087078,(08/08/2023)_16/14/47,-47,-37,-45,-50,-43,-45,-48,-39
1691486141129,(08/08/2023)_16/15/41,-47,-38,-46,-50,-42,-44,-48,-40
1691486005057,(08/08/2023)_16/13/25,-47,-38,-45,-50,-43,-46,-48,-40
1691485995023,(08/08/2023)_16/13/15,-47,-38,-45,-50,-43,-45,-48,-39
1691486085115,(08/08/2023)_16/14/45,-46,-39,-45,-50,-39,-47,-47,-40
1691486025041,(08/08/2023)_16/13/45,-46,-38,-46,-50,-43,-45,-48,-39
1691486059094,(08/08/2023)_16/14/19,-47,-37,-45,-50,-43,-44,-48,-39
1691486181236,(08/08/2023)_16/16/21,-46,-37,-46,-50,-41,-46,-49,-39
1691486211380,(08/08/2023)_16/16/51,-47,-37,-45,-51,-43,-45,-49,-39
1691486041090,(08/08/2023)_16/14/01,-47,-38,-46,-50,-43,-46,-48,-40
1691486071095,(08/08/2023)_16/14/31,-46,-38,-46,-50,-44,-46,-47,-39
1691486175258,(08/08/2023)_16/16/15,-46,-36,-47,-47,-42,-41,-46,-39
