TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483184436,(08/08/2023)_15/26/24,-53,-43,-54,-43,-34,-43,-43,-37
1691482970156,(08/08/2023)_15/22/50,-51,-41,-51,-43,-34,-41,-43,-38
1691483012254,(08/08/2023)_15/23/32,-54,-43,-54,-42,-33,-42,-43,-36
1691483050410,(08/08/2023)_15/24/10,-53,-42,-53,-43,-33,-42,-44,-37
1691483070248,(08/08/2023)_15/24/30,-54,-42,-54,-42,-33,-42,-43,-37
1691483160376,(08/08/2023)_15/26/00,-54,-42,-53,-43,-34,-41,-44,-37
1691482972306,(08/08/2023)_15/22/52,-52,-40,-54,-41,-34,-41,-42,-37
1691483102407,(08/08/2023)_15/25/02,-54,-41,-53,-42,-34,-42,-44,-37
1691483116333,(08/08/2023)_15/25/16,-54,-42,-54,-42,-33,-43,-44,-37
1691483178451,(08/08/2023)_15/26/18,-53,-42,-53,-43,-33,-42,-43,-38
1691482976202,(08/08/2023)_15/22/56,-54,-44,-52,-43,-33,-38,-43,-38
1691483068291,(08/08/2023)_15/24/28,-55,-42,-54,-38,-35,-41,-43,-38
1691483056319,(08/08/2023)_15/24/16,-54,-42,-53,-43,-34,-40,-44,-38
1691483078344,(08/08/2023)_15/24/38,-54,-41,-53,-42,-34,-42,-43,-37
1691483126384,(08/08/2023)_15/25/26,-53,-43,-54,-43,-33,-32,-43,-37
1691483158426,(08/08/2023)_15/25/58,-55,-42,-54,-43,-35,-42,-44,-37
1691483108351,(08/08/2023)_15/25/08,-55,-43,-53,-42,-34,-42,-44,-38
1691483038436,(08/08/2023)_15/23/58,-54,-42,-53,-42,-34,-41,-43,-38
1691483058293,(08/08/2023)_15/24/18,-53,-42,-53,-42,-34,-42,-44,-37
1691483192405,(08/08/2023)_15/26/32,-54,-42,-53,-43,-35,-42,-43,-38
