TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478105588,(08/08/2023)_14/01/45,-51,-44,-50,-39,-37,-50,-42,-50
1691477897187,(08/08/2023)_13/58/17,-52,-44,-50,-38,-30,-49,-43,-50
1691478001475,(08/08/2023)_14/00/01,-53,-43,-50,-39,-37,-52,-42,-50
1691478109680,(08/08/2023)_14/01/49,-54,-42,-50,-40,-36,-49,-42,-52
1691478095654,(08/08/2023)_14/01/35,-54,-44,-53,-40,-36,-52,-43,-52
1691477971466,(08/08/2023)_13/59/31,-52,-41,-50,-40,-36,-50,-43,-52
1691478031666,(08/08/2023)_14/00/31,-53,-42,-50,-40,-36,-50,-42,-50
1691478009560,(08/08/2023)_14/00/09,-52,-42,-50,-39,-35,-49,-42,-51
1691478171757,(08/08/2023)_14/02/51,-51,-42,-50,-41,-38,-49,-42,-49
1691478093714,(08/08/2023)_14/01/33,-52,-44,-51,-39,-36,-50,-43,-51
1691478099657,(08/08/2023)_14/01/39,-52,-45,-58,-39,-37,-53,-43,-47
1691478151773,(08/08/2023)_14/02/31,-50,-43,-50,-40,-36,-43,-42,-50
1691477945434,(08/08/2023)_13/59/05,-52,-43,-50,-40,-36,-50,-42,-51
1691478236009,(08/08/2023)_14/03/56,-50,-43,-55,-38,-35,-54,-43,-50
1691478159651,(08/08/2023)_14/02/39,-52,-44,-55,-40,-35,-50,-43,-51
1691478185792,(08/08/2023)_14/03/05,-50,-46,-49,-39,-37,-51,-42,-45
1691478133754,(08/08/2023)_14/02/13,-50,-44,-50,-40,-36,-50,-42,-50
1691478195815,(08/08/2023)_14/03/15,-52,-46,-52,-44,-32,-47,-43,-49
1691477951421,(08/08/2023)_13/59/11,-52,-43,-50,-40,-34,-51,-43,-50
1691477963508,(08/08/2023)_13/59/23,-52,-43,-51,-41,-35,-49,-43,-49
